Study Name	Eurofer
3.150000E-9	-7.879662E-4
3.200000E-9	-8.290775E-4
3.250000E-9	-8.667628E-4
3.300000E-9	-9.061611E-4
3.350000E-9	-9.335686E-4
3.400000E-9	-9.455594E-4
3.450000E-9	-9.387075E-4
3.500000E-9	-9.147260E-4
3.550000E-9	-8.667628E-4
3.600000E-9	-8.307904E-4
3.650000E-9	-8.119478E-4
3.700000E-9	-8.033829E-4
3.750000E-9	-8.085218E-4
3.800000E-9	-8.376423E-4
3.850000E-9	-8.753276E-4
3.900000E-9	-8.907444E-4
3.950000E-9	-9.044481E-4
4.000000E-9	-9.506983E-4
4.050000E-9	-1.014078E-3
4.100000E-9	-1.060328E-3
4.150000E-9	-1.092875E-3
4.200000E-9	-1.116856E-3
4.250000E-9	-1.106579E-3
4.300000E-9	-1.063754E-3
4.350000E-9	-1.019217E-3
4.400000E-9	-9.986615E-4
4.450000E-9	-1.005513E-3
4.500000E-9	-1.000374E-3
4.550000E-9	-9.729669E-4
4.600000E-9	-9.318557E-4
4.650000E-9	-9.215778E-4
4.700000E-9	-9.215778E-4
4.750000E-9	-8.958833E-4
4.800000E-9	-8.410682E-4
4.850000E-9	-7.828273E-4
4.900000E-9	-7.468549E-4
4.950000E-9	-7.280122E-4
5.000000E-9	-7.297252E-4
5.050000E-9	-7.571327E-4
5.100000E-9	-8.016699E-4
5.150000E-9	-8.427812E-4
5.200000E-9	-8.941703E-4
5.250000E-9	-9.592632E-4
5.300000E-9	-9.986615E-4
5.350000E-9	-1.019217E-3
5.400000E-9	-1.043199E-3
5.450000E-9	-1.055189E-3
5.500000E-9	-1.015791E-3
5.550000E-9	-9.506983E-4
5.600000E-9	-8.873184E-4
5.650000E-9	-8.170867E-4
5.700000E-9	-7.348641E-4
5.750000E-9	-6.543545E-4
5.800000E-9	-5.687060E-4
5.850000E-9	-5.138910E-4
5.900000E-9	-5.053261E-4
5.950000E-9	-4.813446E-4
6.000000E-9	-4.162517E-4
6.050000E-9	-3.562977E-4
6.100000E-9	-3.186124E-4
6.150000E-9	-2.689363E-4
6.200000E-9	-2.175472E-4
6.250000E-9	-2.209731E-4
6.300000E-9	-2.552325E-4
6.350000E-9	-2.843530E-4
6.400000E-9	-3.323162E-4
6.450000E-9	-3.888442E-4
6.500000E-9	-4.453722E-4
6.550000E-9	-5.224558E-4
6.600000E-9	-6.218081E-4
6.650000E-9	-7.006047E-4
6.700000E-9	-7.519938E-4
6.750000E-9	-8.050959E-4
6.800000E-9	-8.513461E-4
6.850000E-9	-8.667628E-4
6.900000E-9	-8.667628E-4
6.950000E-9	-8.256515E-4
7.000000E-9	-7.417160E-4
7.050000E-9	-6.406508E-4
7.100000E-9	-5.584282E-4
7.150000E-9	-4.590759E-4
7.200000E-9	-3.700015E-4
7.250000E-9	-3.168994E-4
7.300000E-9	-3.014827E-4
7.350000E-9	-2.894919E-4
7.400000E-9	-2.912049E-4
7.450000E-9	-3.220384E-4
7.500000E-9	-3.665756E-4
7.550000E-9	-4.162517E-4
7.600000E-9	-4.796316E-4
7.650000E-9	-5.550023E-4
7.700000E-9	-6.200951E-4
7.750000E-9	-6.577805E-4
7.800000E-9	-6.680583E-4
7.850000E-9	-6.612064E-4
7.900000E-9	-6.183822E-4
7.950000E-9	-5.498634E-4
8.000000E-9	-4.779186E-4
8.050000E-9	-4.059739E-4
8.100000E-9	-3.374551E-4
8.150000E-9	-2.757882E-4
8.200000E-9	-2.278250E-4
8.250000E-9	-2.038434E-4
8.300000E-9	-2.021305E-4
8.350000E-9	-2.175472E-4
8.400000E-9	-2.620844E-4
8.450000E-9	-3.443070E-4
8.500000E-9	-4.316684E-4
8.550000E-9	-5.001872E-4
8.600000E-9	-5.498634E-4
8.650000E-9	-5.789838E-4
8.700000E-9	-5.858357E-4
8.750000E-9	-5.721320E-4
8.800000E-9	-5.361596E-4
8.850000E-9	-4.899094E-4
8.900000E-9	-4.642149E-4
8.950000E-9	-4.453722E-4
9.000000E-9	-4.162517E-4
9.050000E-9	-4.025479E-4
9.100000E-9	-4.042609E-4
9.150000E-9	-3.648626E-4
9.200000E-9	-2.826400E-4
9.250000E-9	-2.158342E-4
9.300000E-9	-1.884267E-4
9.350000E-9	-1.644451E-4
9.400000E-9	-1.507414E-4
9.450000E-9	-1.558803E-4
9.500000E-9	-1.575932E-4
9.550000E-9	-1.593062E-4
9.600000E-9	-1.850008E-4
9.650000E-9	-2.209731E-4
9.700000E-9	-2.620844E-4
9.750000E-9	-3.374551E-4
9.800000E-9	-4.419462E-4
9.850000E-9	-5.841228E-4
9.900000E-9	-8.153737E-4
9.950000E-9	-1.171671E-3
1.000000E-8	-1.659868E-3
1.005000E-8	-2.370750E-3
1.010000E-8	-3.355708E-3
1.015000E-8	-4.619880E-3
1.020000E-8	-6.144423E-3
1.025000E-8	-7.943042E-3
1.030000E-8	-1.000374E-2
1.035000E-8	-1.227343E-2
1.040000E-8	-1.470242E-2
1.045000E-8	-1.720164E-2
1.050000E-8	-1.968031E-2
1.055000E-8	-2.207847E-2
1.060000E-8	-2.435501E-2
1.065000E-8	-2.647566E-2
1.070000E-8	-2.841132E-2
1.075000E-8	-3.016026E-2
1.080000E-8	-3.170365E-2
1.085000E-8	-3.303634E-2
1.090000E-8	-3.417204E-2
1.095000E-8	-3.511931E-2
1.100000E-8	-3.589357E-2
1.105000E-8	-3.650339E-2
1.110000E-8	-3.691108E-2
1.115000E-8	-3.706524E-2
1.120000E-8	-3.697788E-2
1.125000E-8	-3.671066E-2
1.130000E-8	-3.622075E-2
1.135000E-8	-3.547389E-2
1.140000E-8	-3.455574E-2
1.145000E-8	-3.351768E-2
1.150000E-8	-3.237513E-2
1.155000E-8	-3.119147E-2
1.160000E-8	-3.007804E-2
1.165000E-8	-2.906910E-2
1.170000E-8	-2.820576E-2
1.175000E-8	-2.751715E-2
1.180000E-8	-2.705122E-2
1.185000E-8	-2.683881E-2
1.190000E-8	-2.690733E-2
1.195000E-8	-2.717456E-2
1.200000E-8	-2.758053E-2
1.205000E-8	-2.813896E-2
1.210000E-8	-2.884984E-2
1.215000E-8	-2.962068E-2
1.220000E-8	-3.039494E-2
1.225000E-8	-3.114008E-2
1.230000E-8	-3.186295E-2
1.235000E-8	-3.252587E-2
1.240000E-8	-3.310314E-2
1.245000E-8	-3.361875E-2
1.250000E-8	-3.410009E-2
1.255000E-8	-3.451121E-2
1.260000E-8	-3.480412E-2
1.265000E-8	-3.499084E-2
1.270000E-8	-3.508162E-2
1.275000E-8	-3.503195E-2
1.280000E-8	-3.482639E-2
1.285000E-8	-3.449408E-2
1.290000E-8	-3.402986E-2
1.295000E-8	-3.340805E-2
1.300000E-8	-3.267833E-2
1.305000E-8	-3.192633E-2
1.310000E-8	-3.114522E-2
1.315000E-8	-3.033327E-2
1.320000E-8	-2.954188E-2
1.325000E-8	-2.888239E-2
1.330000E-8	-2.837706E-2
1.335000E-8	-2.800021E-2
1.340000E-8	-2.772099E-2
1.345000E-8	-2.759081E-2
1.350000E-8	-2.763706E-2
1.355000E-8	-2.783747E-2
1.360000E-8	-2.815095E-2
1.365000E-8	-2.857748E-2
1.370000E-8	-2.911535E-2
1.375000E-8	-2.972174E-2
1.380000E-8	-3.034698E-2
1.385000E-8	-3.098249E-2
1.390000E-8	-3.161800E-2
1.395000E-8	-3.218842E-2
1.400000E-8	-3.270060E-2
1.405000E-8	-3.314768E-2
1.410000E-8	-3.350398E-2
1.415000E-8	-3.372838E-2
1.420000E-8	-3.383972E-2
1.425000E-8	-3.385685E-2
1.430000E-8	-3.376264E-2
1.435000E-8	-3.356051E-2
1.440000E-8	-3.324189E-2
1.445000E-8	-3.281023E-2
1.450000E-8	-3.229634E-2
1.455000E-8	-3.174990E-2
1.460000E-8	-3.115721E-2
1.465000E-8	-3.051142E-2
1.470000E-8	-2.986049E-2
1.475000E-8	-2.923355E-2
1.480000E-8	-2.864771E-2
1.485000E-8	-2.813211E-2
1.490000E-8	-2.776896E-2
1.495000E-8	-2.754798E-2
1.500000E-8	-2.741095E-2
1.505000E-8	-2.741095E-2
1.510000E-8	-2.758224E-2
1.515000E-8	-2.783576E-2
1.520000E-8	-2.815266E-2
1.525000E-8	-2.857919E-2
1.530000E-8	-2.910165E-2
1.535000E-8	-2.961896E-2
1.540000E-8	-3.007804E-2
1.545000E-8	-3.056281E-2
1.550000E-8	-3.107156E-2
1.555000E-8	-3.152207E-2
1.560000E-8	-3.187666E-2
1.565000E-8	-3.217643E-2
1.570000E-8	-3.240425E-2
1.575000E-8	-3.249333E-2
1.580000E-8	-3.245907E-2
1.585000E-8	-3.232546E-2
1.590000E-8	-3.207879E-2
1.595000E-8	-3.170879E-2
1.600000E-8	-3.125314E-2
1.605000E-8	-3.074781E-2
1.610000E-8	-3.020651E-2
1.615000E-8	-2.964466E-2
1.620000E-8	-2.906054E-2
1.625000E-8	-2.846442E-2
1.630000E-8	-2.795567E-2
1.635000E-8	-2.752229E-2
1.640000E-8	-2.712659E-2
1.645000E-8	-2.681312E-2
1.650000E-8	-2.662469E-2
1.655000E-8	-2.652877E-2
1.660000E-8	-2.651849E-2
1.665000E-8	-2.661955E-2
1.670000E-8	-2.679085E-2
1.675000E-8	-2.701867E-2
1.680000E-8	-2.730817E-2
1.685000E-8	-2.766275E-2
1.690000E-8	-2.803447E-2
1.695000E-8	-2.841646E-2
1.700000E-8	-2.878817E-2
1.705000E-8	-2.911192E-2
1.710000E-8	-2.940484E-2
1.715000E-8	-2.969262E-2
1.720000E-8	-2.992387E-2
1.725000E-8	-3.005748E-2
1.730000E-8	-3.014827E-2
1.735000E-8	-3.020480E-2
1.740000E-8	-3.016197E-2
1.745000E-8	-3.001637E-2
1.750000E-8	-2.981253E-2
1.755000E-8	-2.955216E-2
1.760000E-8	-2.922841E-2
1.765000E-8	-2.886526E-2
1.770000E-8	-2.851752E-2
1.775000E-8	-2.814752E-2
1.780000E-8	-2.775525E-2
1.785000E-8	-2.739210E-2
1.790000E-8	-2.705122E-2
1.795000E-8	-2.668978E-2
1.800000E-8	-2.638145E-2
1.805000E-8	-2.617418E-2
1.810000E-8	-2.603886E-2
1.815000E-8	-2.596520E-2
1.820000E-8	-2.595663E-2
1.825000E-8	-2.601487E-2
1.830000E-8	-2.614849E-2
1.835000E-8	-2.634548E-2
1.840000E-8	-2.655789E-2
1.845000E-8	-2.680627E-2
1.850000E-8	-2.712659E-2
1.855000E-8	-2.747604E-2
1.860000E-8	-2.779294E-2
1.865000E-8	-2.813039E-2
1.870000E-8	-2.848669E-2
1.875000E-8	-2.880359E-2
1.880000E-8	-2.906739E-2
1.885000E-8	-2.930549E-2
1.890000E-8	-2.946308E-2
1.895000E-8	-2.952132E-2
1.900000E-8	-2.950762E-2
1.905000E-8	-2.938429E-2
1.910000E-8	-2.912905E-2
1.915000E-8	-2.881558E-2
1.920000E-8	-2.847813E-2
1.925000E-8	-2.807386E-2
1.930000E-8	-2.762849E-2
1.935000E-8	-2.719682E-2
1.940000E-8	-2.678057E-2
1.945000E-8	-2.642427E-2
1.950000E-8	-2.612964E-2
1.955000E-8	-2.586242E-2
1.960000E-8	-2.564145E-2
1.965000E-8	-2.553696E-2
1.970000E-8	-2.551126E-2
1.975000E-8	-2.551469E-2
1.980000E-8	-2.558663E-2
1.985000E-8	-2.572710E-2
1.990000E-8	-2.587099E-2
1.995000E-8	-2.601487E-2
2.000000E-8	-2.620501E-2
2.005000E-8	-2.641571E-2
2.010000E-8	-2.665381E-2
2.015000E-8	-2.694330E-2
2.020000E-8	-2.721567E-2
2.025000E-8	-2.738525E-2
2.030000E-8	-2.751372E-2
2.035000E-8	-2.763706E-2
2.040000E-8	-2.767646E-2
2.045000E-8	-2.762678E-2
2.050000E-8	-2.754113E-2
2.055000E-8	-2.740581E-2
2.060000E-8	-2.720025E-2
2.065000E-8	-2.696729E-2
2.070000E-8	-2.672404E-2
2.075000E-8	-2.643284E-2
2.080000E-8	-2.613136E-2
2.085000E-8	-2.585043E-2
2.090000E-8	-2.559691E-2
2.095000E-8	-2.539649E-2
2.100000E-8	-2.522691E-2
2.105000E-8	-2.506760E-2
2.110000E-8	-2.495626E-2
2.115000E-8	-2.491001E-2
2.120000E-8	-2.490658E-2
2.125000E-8	-2.492200E-2
2.130000E-8	-2.499394E-2
2.135000E-8	-2.510015E-2
2.140000E-8	-2.518922E-2
2.145000E-8	-2.526459E-2
2.150000E-8	-2.532797E-2
2.155000E-8	-2.538450E-2
2.160000E-8	-2.546159E-2
2.165000E-8	-2.557122E-2
2.170000E-8	-2.570654E-2
2.175000E-8	-2.585557E-2
2.180000E-8	-2.601145E-2
2.185000E-8	-2.616562E-2
2.190000E-8	-2.630265E-2
2.195000E-8	-2.639344E-2
2.200000E-8	-2.641400E-2
2.205000E-8	-2.636946E-2
2.210000E-8	-2.626497E-2
2.215000E-8	-2.611080E-2
2.220000E-8	-2.594293E-2
2.225000E-8	-2.576136E-2
2.230000E-8	-2.556094E-2
2.235000E-8	-2.535024E-2
2.240000E-8	-2.517038E-2
2.245000E-8	-2.499566E-2
2.250000E-8	-2.482779E-2
2.255000E-8	-2.469931E-2
2.260000E-8	-2.461538E-2
2.265000E-8	-2.453829E-2
2.270000E-8	-2.448005E-2
2.275000E-8	-2.447491E-2
2.280000E-8	-2.451603E-2
2.285000E-8	-2.455714E-2
2.290000E-8	-2.460339E-2
2.295000E-8	-2.466334E-2
2.300000E-8	-2.468904E-2
2.305000E-8	-2.470274E-2
2.310000E-8	-2.476098E-2
2.315000E-8	-2.482779E-2
2.320000E-8	-2.489459E-2
2.325000E-8	-2.499737E-2
2.330000E-8	-2.513270E-2
2.335000E-8	-2.525774E-2
2.340000E-8	-2.539649E-2
2.345000E-8	-2.555922E-2
2.350000E-8	-2.568085E-2
2.355000E-8	-2.577163E-2
2.360000E-8	-2.588640E-2
2.365000E-8	-2.599603E-2
2.370000E-8	-2.599946E-2
2.375000E-8	-2.592580E-2
2.380000E-8	-2.582645E-2
2.385000E-8	-2.566714E-2
2.390000E-8	-2.543932E-2
2.395000E-8	-2.516353E-2
2.400000E-8	-2.485862E-2
2.405000E-8	-2.454686E-2
2.410000E-8	-2.424195E-2
2.415000E-8	-2.393533E-2
2.420000E-8	-2.363727E-2
2.425000E-8	-2.342144E-2
2.430000E-8	-2.327926E-2
2.435000E-8	-2.315593E-2
2.440000E-8	-2.308912E-2
2.445000E-8	-2.311824E-2
2.450000E-8	-2.319704E-2
2.455000E-8	-2.329810E-2
2.460000E-8	-2.345056E-2
2.465000E-8	-2.363899E-2
2.470000E-8	-2.382741E-2
2.475000E-8	-2.400042E-2
2.480000E-8	-2.418028E-2
2.485000E-8	-2.435672E-2
2.490000E-8	-2.450232E-2
2.495000E-8	-2.461538E-2
2.500000E-8	-2.469246E-2
2.505000E-8	-2.472843E-2
2.510000E-8	-2.473700E-2
2.515000E-8	-2.473529E-2
2.520000E-8	-2.473871E-2
2.525000E-8	-2.473015E-2
2.530000E-8	-2.467876E-2
2.535000E-8	-2.457941E-2
2.540000E-8	-2.444751E-2
2.545000E-8	-2.428477E-2
2.550000E-8	-2.409635E-2
2.555000E-8	-2.392676E-2
2.560000E-8	-2.380686E-2
2.565000E-8	-2.368866E-2
2.570000E-8	-2.354306E-2
2.575000E-8	-2.341116E-2
2.580000E-8	-2.330153E-2
2.585000E-8	-2.320218E-2
2.590000E-8	-2.314908E-2
2.595000E-8	-2.314736E-2
2.600000E-8	-2.315421E-2
2.605000E-8	-2.314908E-2
2.610000E-8	-2.318676E-2
2.615000E-8	-2.324158E-2
2.620000E-8	-2.325699E-2
2.625000E-8	-2.327070E-2
2.630000E-8	-2.333408E-2
2.635000E-8	-2.337519E-2
2.640000E-8	-2.334949E-2
2.645000E-8	-2.332037E-2
2.650000E-8	-2.332380E-2
2.655000E-8	-2.330496E-2
2.660000E-8	-2.328097E-2
2.665000E-8	-2.327755E-2
2.670000E-8	-2.327412E-2
2.675000E-8	-2.326384E-2
2.680000E-8	-2.328440E-2
2.685000E-8	-2.329810E-2
2.690000E-8	-2.327070E-2
2.695000E-8	-2.323130E-2
2.700000E-8	-2.320046E-2
2.705000E-8	-2.313709E-2
2.710000E-8	-2.307028E-2
2.715000E-8	-2.304801E-2
2.720000E-8	-2.301033E-2
2.725000E-8	-2.287500E-2
2.730000E-8	-2.272255E-2
2.735000E-8	-2.261634E-2
2.740000E-8	-2.249815E-2
2.745000E-8	-2.236967E-2
2.750000E-8	-2.229773E-2
2.755000E-8	-2.226690E-2
2.760000E-8	-2.223606E-2
2.765000E-8	-2.222236E-2
2.770000E-8	-2.223949E-2
2.775000E-8	-2.227717E-2
2.780000E-8	-2.232685E-2
2.785000E-8	-2.240222E-2
2.790000E-8	-2.250329E-2
2.795000E-8	-2.261977E-2
2.800000E-8	-2.274139E-2
2.805000E-8	-2.286644E-2
2.810000E-8	-2.296408E-2
2.815000E-8	-2.302917E-2
2.820000E-8	-2.306514E-2
2.825000E-8	-2.306685E-2
2.830000E-8	-2.300519E-2
2.835000E-8	-2.291611E-2
2.840000E-8	-2.283903E-2
2.845000E-8	-2.276194E-2
2.850000E-8	-2.267116E-2
2.855000E-8	-2.257180E-2
2.860000E-8	-2.246731E-2
2.865000E-8	-2.237653E-2
2.870000E-8	-2.230629E-2
2.875000E-8	-2.223949E-2
2.880000E-8	-2.217097E-2
2.885000E-8	-2.212472E-2
2.890000E-8	-2.207676E-2
2.895000E-8	-2.198083E-2
2.900000E-8	-2.186606E-2
2.905000E-8	-2.178041E-2
2.910000E-8	-2.170333E-2
2.915000E-8	-2.161939E-2
2.920000E-8	-2.155259E-2
2.925000E-8	-2.148578E-2
2.930000E-8	-2.140699E-2
2.935000E-8	-2.134532E-2
2.940000E-8	-2.130935E-2
2.945000E-8	-2.130421E-2
2.950000E-8	-2.137958E-2
2.955000E-8	-2.151490E-2
2.960000E-8	-2.165537E-2
2.965000E-8	-2.180268E-2
2.970000E-8	-2.197055E-2
2.975000E-8	-2.210074E-2
2.980000E-8	-2.214870E-2
2.985000E-8	-2.217268E-2
2.990000E-8	-2.219153E-2
2.995000E-8	-2.213500E-2
3.000000E-8	-2.200824E-2
3.005000E-8	-2.187291E-2
3.010000E-8	-2.174273E-2
3.015000E-8	-2.159884E-2
3.020000E-8	-2.145666E-2
3.025000E-8	-2.130935E-2
3.030000E-8	-2.118601E-2
3.035000E-8	-2.110208E-2
3.040000E-8	-2.104897E-2
3.045000E-8	-2.100958E-2
3.050000E-8	-2.099245E-2
3.055000E-8	-2.099245E-2
3.060000E-8	-2.096333E-2
3.065000E-8	-2.092393E-2
3.070000E-8	-2.091194E-2
3.075000E-8	-2.091536E-2
3.080000E-8	-2.090166E-2
3.085000E-8	-2.088110E-2
3.090000E-8	-2.084684E-2
3.095000E-8	-2.080231E-2
3.100000E-8	-2.074578E-2
3.105000E-8	-2.069096E-2
3.110000E-8	-2.064985E-2
3.115000E-8	-2.062758E-2
3.120000E-8	-2.064300E-2
3.125000E-8	-2.068754E-2
3.130000E-8	-2.072865E-2
3.135000E-8	-2.077490E-2
3.140000E-8	-2.082629E-2
3.145000E-8	-2.087083E-2
3.150000E-8	-2.092221E-2
3.155000E-8	-2.099587E-2
3.160000E-8	-2.106268E-2
3.165000E-8	-2.108323E-2
3.170000E-8	-2.106097E-2
3.175000E-8	-2.099930E-2
3.180000E-8	-2.093249E-2
3.185000E-8	-2.087425E-2
3.190000E-8	-2.080573E-2
3.195000E-8	-2.073721E-2
3.200000E-8	-2.070467E-2
3.205000E-8	-2.069096E-2
3.210000E-8	-2.066698E-2
3.215000E-8	-2.063444E-2
3.220000E-8	-2.062245E-2
3.225000E-8	-2.061045E-2
3.230000E-8	-2.058647E-2
3.235000E-8	-2.054194E-2
3.240000E-8	-2.048198E-2
3.245000E-8	-2.040319E-2
3.250000E-8	-2.033295E-2
3.255000E-8	-2.025758E-2
3.260000E-8	-2.015994E-2
3.265000E-8	-2.006744E-2
3.270000E-8	-2.004346E-2
3.275000E-8	-2.006744E-2
3.280000E-8	-2.010684E-2
3.285000E-8	-2.016166E-2
3.290000E-8	-2.023018E-2
3.295000E-8	-2.029355E-2
3.300000E-8	-2.036379E-2
3.305000E-8	-2.043744E-2
3.310000E-8	-2.047170E-2
3.315000E-8	-2.047684E-2
3.320000E-8	-2.048883E-2
3.325000E-8	-2.048369E-2
3.330000E-8	-2.043916E-2
3.335000E-8	-2.036036E-2
3.340000E-8	-2.028670E-2
3.345000E-8	-2.022332E-2
3.350000E-8	-2.013767E-2
3.355000E-8	-2.002119E-2
3.360000E-8	-1.994068E-2
3.365000E-8	-1.989443E-2
3.370000E-8	-1.983962E-2
3.375000E-8	-1.973684E-2
3.380000E-8	-1.964434E-2
3.385000E-8	-1.958610E-2
3.390000E-8	-1.951929E-2
3.395000E-8	-1.944050E-2
3.400000E-8	-1.939082E-2
3.405000E-8	-1.939767E-2
3.410000E-8	-1.941480E-2
3.415000E-8	-1.942508E-2
3.420000E-8	-1.944906E-2
3.425000E-8	-1.949360E-2
3.430000E-8	-1.953128E-2
3.435000E-8	-1.953814E-2
3.440000E-8	-1.954327E-2
3.445000E-8	-1.954499E-2
3.450000E-8	-1.954156E-2
3.455000E-8	-1.951587E-2
3.460000E-8	-1.948503E-2
3.465000E-8	-1.946619E-2
3.470000E-8	-1.945934E-2
3.475000E-8	-1.946276E-2
3.480000E-8	-1.948161E-2
3.485000E-8	-1.950045E-2
3.490000E-8	-1.947647E-2
3.495000E-8	-1.943707E-2
3.500000E-8	-1.943193E-2
3.505000E-8	-1.943364E-2
3.510000E-8	-1.940110E-2
3.515000E-8	-1.935485E-2
3.520000E-8	-1.932401E-2
3.525000E-8	-1.927091E-2
3.530000E-8	-1.916813E-2
3.535000E-8	-1.905165E-2
3.540000E-8	-1.895401E-2
3.545000E-8	-1.886494E-2
3.550000E-8	-1.880156E-2
3.555000E-8	-1.879128E-2
3.560000E-8	-1.880670E-2
3.565000E-8	-1.880498E-2
3.570000E-8	-1.880498E-2
3.575000E-8	-1.883753E-2
3.580000E-8	-1.888035E-2
3.585000E-8	-1.892489E-2
3.590000E-8	-1.896943E-2
3.595000E-8	-1.899170E-2
3.600000E-8	-1.898656E-2
3.605000E-8	-1.898142E-2
3.610000E-8	-1.898485E-2
3.615000E-8	-1.895915E-2
3.620000E-8	-1.891119E-2
3.625000E-8	-1.888378E-2
3.630000E-8	-1.888378E-2
3.635000E-8	-1.887179E-2
3.640000E-8	-1.883924E-2
3.645000E-8	-1.880841E-2
3.650000E-8	-1.879299E-2
3.655000E-8	-1.877586E-2
3.660000E-8	-1.874674E-2
3.665000E-8	-1.870734E-2
3.670000E-8	-1.866281E-2
3.675000E-8	-1.860628E-2
3.680000E-8	-1.854633E-2
3.685000E-8	-1.848466E-2
3.690000E-8	-1.840929E-2
3.695000E-8	-1.834762E-2
3.700000E-8	-1.831507E-2
3.705000E-8	-1.830480E-2
3.710000E-8	-1.832021E-2
3.715000E-8	-1.837503E-2
3.720000E-8	-1.847267E-2
3.725000E-8	-1.856688E-2
3.730000E-8	-1.865082E-2
3.735000E-8	-1.871934E-2
3.740000E-8	-1.875017E-2
3.745000E-8	-1.874332E-2
3.750000E-8	-1.871420E-2
3.755000E-8	-1.867309E-2
3.760000E-8	-1.859943E-2
3.765000E-8	-1.852234E-2
3.770000E-8	-1.848123E-2
3.775000E-8	-1.847438E-2
3.780000E-8	-1.845896E-2
3.785000E-8	-1.844012E-2
3.790000E-8	-1.843670E-2
3.795000E-8	-1.843498E-2
3.800000E-8	-1.841957E-2
3.805000E-8	-1.843327E-2
3.810000E-8	-1.849836E-2
3.815000E-8	-1.855660E-2
3.820000E-8	-1.854633E-2
3.825000E-8	-1.847781E-2
3.830000E-8	-1.838702E-2
3.835000E-8	-1.828595E-2
3.840000E-8	-1.815406E-2
3.845000E-8	-1.800674E-2
3.850000E-8	-1.789540E-2
3.855000E-8	-1.779776E-2
3.860000E-8	-1.769155E-2
3.865000E-8	-1.761961E-2
3.870000E-8	-1.759391E-2
3.875000E-8	-1.761961E-2
3.880000E-8	-1.769498E-2
3.885000E-8	-1.778919E-2
3.890000E-8	-1.785942E-2
3.895000E-8	-1.790054E-2
3.900000E-8	-1.794850E-2
3.905000E-8	-1.799818E-2
3.910000E-8	-1.802730E-2
3.915000E-8	-1.803243E-2
3.920000E-8	-1.802387E-2
3.925000E-8	-1.798961E-2
3.930000E-8	-1.794507E-2
3.935000E-8	-1.789026E-2
3.940000E-8	-1.782003E-2
3.945000E-8	-1.776521E-2
3.950000E-8	-1.773095E-2
3.955000E-8	-1.769841E-2
3.960000E-8	-1.769327E-2
3.965000E-8	-1.771554E-2
3.970000E-8	-1.772410E-2
3.975000E-8	-1.772239E-2
3.980000E-8	-1.774294E-2
3.985000E-8	-1.776179E-2
3.990000E-8	-1.772410E-2
3.995000E-8	-1.766586E-2
4.000000E-8	-1.762132E-2
4.005000E-8	-1.756651E-2
4.010000E-8	-1.749456E-2
4.015000E-8	-1.743290E-2
4.020000E-8	-1.739521E-2
4.025000E-8	-1.738322E-2
4.030000E-8	-1.740377E-2
4.035000E-8	-1.743632E-2
4.040000E-8	-1.746202E-2
4.045000E-8	-1.749970E-2
4.050000E-8	-1.753910E-2
4.055000E-8	-1.755452E-2
4.060000E-8	-1.754938E-2
