Study Name	Eurofer
3.150000E-9	-1.183662E-3
3.200000E-9	-1.041486E-3
3.250000E-9	-8.958833E-4
3.300000E-9	-7.965310E-4
3.350000E-9	-7.365771E-4
3.400000E-9	-7.348641E-4
3.450000E-9	-8.033829E-4
3.500000E-9	-8.958833E-4
3.550000E-9	-9.455594E-4
3.600000E-9	-9.575502E-4
3.650000E-9	-1.007226E-3
3.700000E-9	-1.094588E-3
3.750000E-9	-1.188801E-3
3.800000E-9	-1.296718E-3
3.850000E-9	-1.406348E-3
3.900000E-9	-1.445747E-3
3.950000E-9	-1.408061E-3
4.000000E-9	-1.360098E-3
4.050000E-9	-1.293292E-3
4.100000E-9	-1.173384E-3
4.150000E-9	-1.060328E-3
4.200000E-9	-1.007226E-3
4.250000E-9	-9.575502E-4
4.300000E-9	-8.907444E-4
4.350000E-9	-8.496331E-4
4.400000E-9	-8.462072E-4
4.450000E-9	-8.581979E-4
4.500000E-9	-8.787536E-4
4.550000E-9	-9.438464E-4
4.600000E-9	-1.022643E-3
4.650000E-9	-1.111717E-3
4.700000E-9	-1.175097E-3
4.750000E-9	-1.197366E-3
4.800000E-9	-1.202505E-3
4.850000E-9	-1.204218E-3
4.900000E-9	-1.199079E-3
4.950000E-9	-1.163107E-3
5.000000E-9	-1.125421E-3
5.050000E-9	-1.086023E-3
5.100000E-9	-1.027782E-3
5.150000E-9	-9.609761E-4
5.200000E-9	-9.284297E-4
5.250000E-9	-9.301427E-4
5.300000E-9	-9.061611E-4
5.350000E-9	-8.444942E-4
5.400000E-9	-8.222256E-4
5.450000E-9	-8.650498E-4
5.500000E-9	-8.958833E-4
5.550000E-9	-9.061611E-4
5.600000E-9	-9.404205E-4
5.650000E-9	-1.005513E-3
5.700000E-9	-1.062041E-3
5.750000E-9	-1.108292E-3
5.800000E-9	-1.127134E-3
5.850000E-9	-1.115143E-3
5.900000E-9	-1.094588E-3
5.950000E-9	-1.063754E-3
6.000000E-9	-1.008939E-3
6.050000E-9	-9.472724E-4
6.100000E-9	-8.838925E-4
6.150000E-9	-8.119478E-4
6.200000E-9	-7.468549E-4
6.250000E-9	-6.954658E-4
6.300000E-9	-6.749102E-4
6.350000E-9	-6.937528E-4
6.400000E-9	-7.622716E-4
6.450000E-9	-8.205126E-4
6.500000E-9	-8.684758E-4
6.550000E-9	-9.352816E-4
6.600000E-9	-1.000374E-3
6.650000E-9	-1.048338E-3
6.700000E-9	-1.058615E-3
6.750000E-9	-1.046625E-3
6.800000E-9	-1.005513E-3
6.850000E-9	-9.815318E-4
6.900000E-9	-9.678280E-4
6.950000E-9	-9.113000E-4
7.000000E-9	-8.205126E-4
7.050000E-9	-7.725494E-4
7.100000E-9	-7.639846E-4
7.150000E-9	-7.485679E-4
7.200000E-9	-7.794013E-4
7.250000E-9	-8.633369E-4
7.300000E-9	-9.387075E-4
7.350000E-9	-9.986615E-4
7.400000E-9	-1.084310E-3
7.450000E-9	-1.132273E-3
7.500000E-9	-1.120282E-3
7.550000E-9	-1.108292E-3
7.600000E-9	-1.111717E-3
7.650000E-9	-1.079171E-3
7.700000E-9	-1.019217E-3
7.750000E-9	-9.849577E-4
7.800000E-9	-9.695410E-4
7.850000E-9	-9.678280E-4
7.900000E-9	-9.900966E-4
7.950000E-9	-1.043199E-3
8.000000E-9	-1.110005E-3
8.050000E-9	-1.145977E-3
8.100000E-9	-1.128847E-3
8.150000E-9	-1.099727E-3
8.200000E-9	-1.094588E-3
8.250000E-9	-1.065467E-3
8.300000E-9	-9.798188E-4
8.350000E-9	-9.027352E-4
8.400000E-9	-8.581979E-4
8.450000E-9	-7.896791E-4
8.500000E-9	-6.817620E-4
8.550000E-9	-5.858357E-4
8.600000E-9	-5.293077E-4
8.650000E-9	-5.224558E-4
8.700000E-9	-5.498634E-4
8.750000E-9	-6.132432E-4
8.800000E-9	-6.937528E-4
8.850000E-9	-8.016699E-4
8.900000E-9	-9.284297E-4
8.950000E-9	-1.046625E-3
9.000000E-9	-1.101440E-3
9.050000E-9	-1.092875E-3
9.100000E-9	-1.079171E-3
9.150000E-9	-1.058615E-3
9.200000E-9	-1.007226E-3
9.250000E-9	-9.506983E-4
9.300000E-9	-8.856055E-4
9.350000E-9	-7.845402E-4
9.400000E-9	-6.851880E-4
9.450000E-9	-6.235211E-4
9.500000E-9	-5.669931E-4
9.550000E-9	-5.001872E-4
9.600000E-9	-4.813446E-4
9.650000E-9	-5.053261E-4
9.700000E-9	-5.344466E-4
9.750000E-9	-5.704190E-4
9.800000E-9	-5.995395E-4
9.850000E-9	-5.481504E-4
9.900000E-9	-3.802793E-4
9.950000E-9	-9.078741E-5
1.000000E-8	3.374551E-4
1.005000E-8	9.438464E-4
1.010000E-8	1.760933E-3
1.015000E-8	2.831539E-3
1.020000E-8	4.147100E-3
1.025000E-8	5.707616E-3
1.030000E-8	7.561049E-3
1.035000E-8	9.707401E-3
1.040000E-8	1.206787E-2
1.045000E-8	1.456196E-2
1.050000E-8	1.710572E-2
1.055000E-8	1.964605E-2
1.060000E-8	2.207676E-2
1.065000E-8	2.431047E-2
1.070000E-8	2.631122E-2
1.075000E-8	2.806359E-2
1.080000E-8	2.950762E-2
1.085000E-8	3.067073E-2
1.090000E-8	3.160430E-2
1.095000E-8	3.229120E-2
1.100000E-8	3.275370E-2
1.105000E-8	3.308601E-2
1.110000E-8	3.334125E-2
1.115000E-8	3.341148E-2
1.120000E-8	3.329671E-2
1.125000E-8	3.310143E-2
1.130000E-8	3.281708E-2
1.135000E-8	3.235458E-2
1.140000E-8	3.175846E-2
1.145000E-8	3.101846E-2
1.150000E-8	3.010031E-2
1.155000E-8	2.904512E-2
1.160000E-8	2.793683E-2
1.165000E-8	2.686279E-2
1.170000E-8	2.587441E-2
1.175000E-8	2.497853E-2
1.180000E-8	2.419741E-2
1.185000E-8	2.361843E-2
1.190000E-8	2.326556E-2
1.195000E-8	2.311824E-2
1.200000E-8	2.313366E-2
1.205000E-8	2.333750E-2
1.210000E-8	2.369894E-2
1.215000E-8	2.413917E-2
1.220000E-8	2.459654E-2
1.225000E-8	2.507788E-2
1.230000E-8	2.560719E-2
1.235000E-8	2.614335E-2
1.240000E-8	2.662983E-2
1.245000E-8	2.707349E-2
1.250000E-8	2.746576E-2
1.255000E-8	2.782034E-2
1.260000E-8	2.809613E-2
1.265000E-8	2.828627E-2
1.270000E-8	2.842331E-2
1.275000E-8	2.853123E-2
1.280000E-8	2.855521E-2
1.285000E-8	2.840275E-2
1.290000E-8	2.812183E-2
1.295000E-8	2.774326E-2
1.300000E-8	2.727905E-2
1.305000E-8	2.672747E-2
1.310000E-8	2.606112E-2
1.315000E-8	2.529029E-2
1.320000E-8	2.454515E-2
1.325000E-8	2.387538E-2
1.330000E-8	2.319704E-2
1.335000E-8	2.253755E-2
1.340000E-8	2.206648E-2
1.345000E-8	2.181639E-2
1.350000E-8	2.163824E-2
1.355000E-8	2.154574E-2
1.360000E-8	2.163481E-2
1.365000E-8	2.187291E-2
1.370000E-8	2.219324E-2
1.375000E-8	2.257694E-2
1.380000E-8	2.294695E-2
1.385000E-8	2.332037E-2
1.390000E-8	2.373662E-2
1.395000E-8	2.415973E-2
1.400000E-8	2.454343E-2
1.405000E-8	2.491686E-2
1.410000E-8	2.531084E-2
1.415000E-8	2.563460E-2
1.420000E-8	2.582645E-2
1.425000E-8	2.595321E-2
1.430000E-8	2.601145E-2
1.435000E-8	2.590867E-2
1.440000E-8	2.567057E-2
1.445000E-8	2.537936E-2
1.450000E-8	2.503334E-2
1.455000E-8	2.457427E-2
1.460000E-8	2.405524E-2
1.465000E-8	2.355162E-2
1.470000E-8	2.304630E-2
1.475000E-8	2.253755E-2
1.480000E-8	2.210074E-2
1.485000E-8	2.175643E-2
1.490000E-8	2.146865E-2
1.495000E-8	2.121685E-2
1.500000E-8	2.104384E-2
1.505000E-8	2.095476E-2
1.510000E-8	2.095819E-2
1.515000E-8	2.103356E-2
1.520000E-8	2.115347E-2
1.525000E-8	2.129050E-2
1.530000E-8	2.144124E-2
1.535000E-8	2.163995E-2
1.540000E-8	2.186435E-2
1.545000E-8	2.209903E-2
1.550000E-8	2.231829E-2
1.555000E-8	2.256324E-2
1.560000E-8	2.281505E-2
1.565000E-8	2.306171E-2
1.570000E-8	2.328440E-2
1.575000E-8	2.345056E-2
1.580000E-8	2.354477E-2
1.585000E-8	2.357561E-2
1.590000E-8	2.355848E-2
1.595000E-8	2.345398E-2
1.600000E-8	2.331352E-2
1.605000E-8	2.313880E-2
1.610000E-8	2.290583E-2
1.615000E-8	2.260264E-2
1.620000E-8	2.227204E-2
1.625000E-8	2.189004E-2
1.630000E-8	2.146009E-2
1.635000E-8	2.106610E-2
1.640000E-8	2.074407E-2
1.645000E-8	2.046485E-2
1.650000E-8	2.020619E-2
1.655000E-8	2.002291E-2
1.660000E-8	1.990642E-2
1.665000E-8	1.985846E-2
1.670000E-8	1.990814E-2
1.675000E-8	1.999379E-2
1.680000E-8	2.010342E-2
1.685000E-8	2.029698E-2
1.690000E-8	2.055393E-2
1.695000E-8	2.081601E-2
1.700000E-8	2.107467E-2
1.705000E-8	2.138814E-2
1.710000E-8	2.171361E-2
1.715000E-8	2.198426E-2
1.720000E-8	2.218810E-2
1.725000E-8	2.236282E-2
1.730000E-8	2.250329E-2
1.735000E-8	2.259750E-2
1.740000E-8	2.263176E-2
1.745000E-8	2.258380E-2
1.750000E-8	2.242963E-2
1.755000E-8	2.216069E-2
1.760000E-8	2.187463E-2
1.765000E-8	2.159541E-2
1.770000E-8	2.130935E-2
1.775000E-8	2.098046E-2
1.780000E-8	2.067041E-2
1.785000E-8	2.037064E-2
1.790000E-8	2.009314E-2
1.795000E-8	1.989443E-2
1.800000E-8	1.974027E-2
1.805000E-8	1.956897E-2
1.810000E-8	1.941138E-2
1.815000E-8	1.933429E-2
1.820000E-8	1.933772E-2
1.825000E-8	1.940452E-2
1.830000E-8	1.953300E-2
1.835000E-8	1.971457E-2
1.840000E-8	1.990985E-2
1.845000E-8	2.013254E-2
1.850000E-8	2.040661E-2
1.855000E-8	2.064985E-2
1.860000E-8	2.082115E-2
1.865000E-8	2.096504E-2
1.870000E-8	2.110550E-2
1.875000E-8	2.120485E-2
1.880000E-8	2.124083E-2
1.885000E-8	2.124254E-2
1.890000E-8	2.120485E-2
1.895000E-8	2.114661E-2
1.900000E-8	2.106782E-2
1.905000E-8	2.094791E-2
1.910000E-8	2.077490E-2
1.915000E-8	2.061045E-2
1.920000E-8	2.045800E-2
1.925000E-8	2.024045E-2
1.930000E-8	1.993554E-2
1.935000E-8	1.964434E-2
1.940000E-8	1.938054E-2
1.945000E-8	1.911161E-2
1.950000E-8	1.887008E-2
1.955000E-8	1.868850E-2
1.960000E-8	1.856003E-2
1.965000E-8	1.850864E-2
1.970000E-8	1.853947E-2
1.975000E-8	1.857716E-2
1.980000E-8	1.861313E-2
1.985000E-8	1.872619E-2
1.990000E-8	1.886323E-2
1.995000E-8	1.895915E-2
2.000000E-8	1.911161E-2
2.005000E-8	1.930860E-2
2.010000E-8	1.944735E-2
2.015000E-8	1.951587E-2
2.020000E-8	1.963920E-2
2.025000E-8	1.978480E-2
2.030000E-8	1.985332E-2
2.035000E-8	1.989957E-2
2.040000E-8	1.998693E-2
2.045000E-8	2.004175E-2
2.050000E-8	2.003490E-2
2.055000E-8	2.001263E-2
2.060000E-8	1.993897E-2
2.065000E-8	1.979165E-2
2.070000E-8	1.962207E-2
2.075000E-8	1.944050E-2
2.080000E-8	1.924008E-2
2.085000E-8	1.902596E-2
2.090000E-8	1.882725E-2
2.095000E-8	1.859771E-2
2.100000E-8	1.837332E-2
2.105000E-8	1.818489E-2
2.110000E-8	1.801188E-2
2.115000E-8	1.784915E-2
2.120000E-8	1.775836E-2
2.125000E-8	1.772067E-2
2.130000E-8	1.767442E-2
2.135000E-8	1.765558E-2
2.140000E-8	1.769327E-2
2.145000E-8	1.775836E-2
2.150000E-8	1.784058E-2
2.155000E-8	1.795193E-2
2.160000E-8	1.808896E-2
2.165000E-8	1.820887E-2
2.170000E-8	1.830651E-2
2.175000E-8	1.836132E-2
2.180000E-8	1.841443E-2
2.185000E-8	1.848123E-2
2.190000E-8	1.853605E-2
2.195000E-8	1.856688E-2
2.200000E-8	1.857031E-2
2.205000E-8	1.854119E-2
2.210000E-8	1.847781E-2
2.215000E-8	1.840929E-2
2.220000E-8	1.831850E-2
2.225000E-8	1.816947E-2
2.230000E-8	1.798961E-2
2.235000E-8	1.778577E-2
2.240000E-8	1.756137E-2
2.245000E-8	1.738151E-2
2.250000E-8	1.726331E-2
2.255000E-8	1.714340E-2
2.260000E-8	1.698067E-2
2.265000E-8	1.685220E-2
2.270000E-8	1.679567E-2
2.275000E-8	1.675113E-2
2.280000E-8	1.674086E-2
2.285000E-8	1.681280E-2
2.290000E-8	1.693099E-2
2.295000E-8	1.705947E-2
2.300000E-8	1.719651E-2
2.305000E-8	1.729586E-2
2.310000E-8	1.735239E-2
2.315000E-8	1.738151E-2
2.320000E-8	1.740549E-2
2.325000E-8	1.744146E-2
2.330000E-8	1.747401E-2
2.335000E-8	1.748771E-2
2.340000E-8	1.747058E-2
2.345000E-8	1.745345E-2
2.350000E-8	1.740377E-2
2.355000E-8	1.730100E-2
2.360000E-8	1.719651E-2
2.365000E-8	1.717938E-2
2.370000E-8	1.719137E-2
2.375000E-8	1.715026E-2
2.380000E-8	1.706118E-2
2.385000E-8	1.696697E-2
2.390000E-8	1.683678E-2
2.395000E-8	1.668775E-2
2.400000E-8	1.657812E-2
2.405000E-8	1.645136E-2
2.410000E-8	1.626636E-2
2.415000E-8	1.607280E-2
2.420000E-8	1.596317E-2
2.425000E-8	1.589636E-2
2.430000E-8	1.587409E-2
2.435000E-8	1.588780E-2
2.440000E-8	1.594604E-2
2.445000E-8	1.605053E-2
2.450000E-8	1.617558E-2
2.455000E-8	1.629548E-2
2.460000E-8	1.643595E-2
2.465000E-8	1.664493E-2
2.470000E-8	1.685049E-2
2.475000E-8	1.695840E-2
2.480000E-8	1.703377E-2
2.485000E-8	1.712285E-2
2.490000E-8	1.715882E-2
2.495000E-8	1.712627E-2
2.500000E-8	1.710572E-2
2.505000E-8	1.711257E-2
2.510000E-8	1.710229E-2
2.515000E-8	1.706289E-2
2.520000E-8	1.703549E-2
2.525000E-8	1.704919E-2
2.530000E-8	1.709373E-2
2.535000E-8	1.711086E-2
2.540000E-8	1.705604E-2
2.545000E-8	1.696183E-2
2.550000E-8	1.685905E-2
2.555000E-8	1.673743E-2
2.560000E-8	1.657812E-2
2.565000E-8	1.637085E-2
2.570000E-8	1.616701E-2
2.575000E-8	1.601798E-2
2.580000E-8	1.587409E-2
2.585000E-8	1.571479E-2
2.590000E-8	1.559830E-2
2.595000E-8	1.552122E-2
2.600000E-8	1.545099E-2
2.605000E-8	1.539103E-2
2.610000E-8	1.538247E-2
2.615000E-8	1.542016E-2
2.620000E-8	1.549039E-2
2.625000E-8	1.558460E-2
2.630000E-8	1.566168E-2
2.635000E-8	1.569594E-2
2.640000E-8	1.573534E-2
2.645000E-8	1.579358E-2
2.650000E-8	1.587238E-2
2.655000E-8	1.597344E-2
2.660000E-8	1.603340E-2
2.665000E-8	1.603169E-2
2.670000E-8	1.605738E-2
2.675000E-8	1.616016E-2
2.680000E-8	1.625437E-2
2.685000E-8	1.623553E-2
2.690000E-8	1.618071E-2
2.695000E-8	1.616701E-2
2.700000E-8	1.613618E-2
2.705000E-8	1.599400E-2
2.710000E-8	1.578159E-2
2.715000E-8	1.557946E-2
2.720000E-8	1.538247E-2
2.725000E-8	1.515122E-2
2.730000E-8	1.491997E-2
2.735000E-8	1.477608E-2
2.740000E-8	1.472469E-2
2.745000E-8	1.470071E-2
2.750000E-8	1.470585E-2
2.755000E-8	1.473839E-2
2.760000E-8	1.478293E-2
2.765000E-8	1.480863E-2
2.770000E-8	1.483089E-2
2.775000E-8	1.484802E-2
2.780000E-8	1.484460E-2
2.785000E-8	1.481548E-2
2.790000E-8	1.476751E-2
2.795000E-8	1.470413E-2
2.800000E-8	1.462191E-2
2.805000E-8	1.454483E-2
2.810000E-8	1.449686E-2
2.815000E-8	1.449344E-2
2.820000E-8	1.454654E-2
2.825000E-8	1.459108E-2
2.830000E-8	1.465446E-2
2.835000E-8	1.477608E-2
2.840000E-8	1.488057E-2
2.845000E-8	1.490798E-2
2.850000E-8	1.492339E-2
2.855000E-8	1.496622E-2
2.860000E-8	1.498335E-2
2.865000E-8	1.495251E-2
2.870000E-8	1.493538E-2
2.875000E-8	1.488742E-2
2.880000E-8	1.478636E-2
2.885000E-8	1.468700E-2
2.890000E-8	1.460821E-2
2.895000E-8	1.450714E-2
2.900000E-8	1.444034E-2
2.905000E-8	1.444034E-2
2.910000E-8	1.446774E-2
2.915000E-8	1.449686E-2
2.920000E-8	1.454997E-2
2.925000E-8	1.461677E-2
2.930000E-8	1.467673E-2
2.935000E-8	1.472640E-2
2.940000E-8	1.475381E-2
2.945000E-8	1.478636E-2
2.950000E-8	1.486001E-2
2.955000E-8	1.492682E-2
2.960000E-8	1.495937E-2
2.965000E-8	1.499705E-2
2.970000E-8	1.501761E-2
2.975000E-8	1.498506E-2
2.980000E-8	1.493025E-2
2.985000E-8	1.489256E-2
2.990000E-8	1.484117E-2
2.995000E-8	1.479321E-2
3.000000E-8	1.476409E-2
3.005000E-8	1.473497E-2
3.010000E-8	1.466131E-2
3.015000E-8	1.459793E-2
3.020000E-8	1.451913E-2
3.025000E-8	1.444034E-2
3.030000E-8	1.436839E-2
3.035000E-8	1.429473E-2
3.040000E-8	1.423135E-2
3.045000E-8	1.418853E-2
3.050000E-8	1.415084E-2
3.055000E-8	1.407719E-2
3.060000E-8	1.402066E-2
3.065000E-8	1.399325E-2
3.070000E-8	1.397955E-2
3.075000E-8	1.396242E-2
3.080000E-8	1.395728E-2
3.085000E-8	1.393672E-2
3.090000E-8	1.394871E-2
3.095000E-8	1.400867E-2
3.100000E-8	1.405149E-2
3.105000E-8	1.404464E-2
3.110000E-8	1.404978E-2
3.115000E-8	1.406006E-2
3.120000E-8	1.403950E-2
3.125000E-8	1.401381E-2
3.130000E-8	1.402408E-2
3.135000E-8	1.402751E-2
3.140000E-8	1.399839E-2
3.145000E-8	1.399325E-2
3.150000E-8	1.400696E-2
3.155000E-8	1.397098E-2
3.160000E-8	1.395899E-2
3.165000E-8	1.399668E-2
3.170000E-8	1.397612E-2
3.175000E-8	1.390246E-2
3.180000E-8	1.390418E-2
3.185000E-8	1.395728E-2
3.190000E-8	1.395214E-2
3.195000E-8	1.390760E-2
3.200000E-8	1.390418E-2
3.205000E-8	1.391103E-2
3.210000E-8	1.386135E-2
3.215000E-8	1.379283E-2
3.220000E-8	1.371746E-2
3.225000E-8	1.362154E-2
3.230000E-8	1.351362E-2
3.235000E-8	1.343311E-2
3.240000E-8	1.336973E-2
3.245000E-8	1.329265E-2
3.250000E-8	1.322070E-2
3.255000E-8	1.315561E-2
3.260000E-8	1.313505E-2
3.265000E-8	1.316760E-2
3.270000E-8	1.320700E-2
3.275000E-8	1.322584E-2
3.280000E-8	1.323612E-2
3.285000E-8	1.326353E-2
3.290000E-8	1.330121E-2
3.295000E-8	1.331834E-2
3.300000E-8	1.334746E-2
3.305000E-8	1.340913E-2
3.310000E-8	1.343996E-2
3.315000E-8	1.340056E-2
3.320000E-8	1.333033E-2
3.325000E-8	1.328579E-2
3.330000E-8	1.326695E-2
3.335000E-8	1.324640E-2
3.340000E-8	1.325154E-2
3.345000E-8	1.327209E-2
3.350000E-8	1.328066E-2
3.355000E-8	1.326695E-2
3.360000E-8	1.327380E-2
3.365000E-8	1.330806E-2
3.370000E-8	1.334061E-2
3.375000E-8	1.338515E-2
3.380000E-8	1.342283E-2
3.385000E-8	1.341255E-2
3.390000E-8	1.335603E-2
3.395000E-8	1.327552E-2
3.400000E-8	1.322413E-2
3.405000E-8	1.318130E-2
3.410000E-8	1.308709E-2
3.415000E-8	1.296376E-2
3.420000E-8	1.288839E-2
3.425000E-8	1.286954E-2
3.430000E-8	1.284042E-2
3.435000E-8	1.280788E-2
3.440000E-8	1.279417E-2
3.445000E-8	1.281815E-2
3.450000E-8	1.286440E-2
3.455000E-8	1.290894E-2
3.460000E-8	1.297403E-2
3.465000E-8	1.307853E-2
3.470000E-8	1.317959E-2
3.475000E-8	1.322413E-2
3.480000E-8	1.326353E-2
3.485000E-8	1.331492E-2
3.490000E-8	1.330978E-2
3.495000E-8	1.323098E-2
3.500000E-8	1.316931E-2
3.505000E-8	1.311792E-2
3.510000E-8	1.302200E-2
3.515000E-8	1.290380E-2
3.520000E-8	1.278903E-2
3.525000E-8	1.265542E-2
3.530000E-8	1.253209E-2
3.535000E-8	1.246357E-2
3.540000E-8	1.241047E-2
3.545000E-8	1.236422E-2
3.550000E-8	1.236422E-2
3.555000E-8	1.240190E-2
3.560000E-8	1.247727E-2
3.565000E-8	1.257320E-2
3.570000E-8	1.263829E-2
3.575000E-8	1.264001E-2
3.580000E-8	1.267598E-2
3.585000E-8	1.276677E-2
3.590000E-8	1.281130E-2
3.595000E-8	1.282843E-2
3.600000E-8	1.287126E-2
3.605000E-8	1.286783E-2
3.610000E-8	1.280102E-2
3.615000E-8	1.279075E-2
3.620000E-8	1.281815E-2
3.625000E-8	1.276848E-2
3.630000E-8	1.271024E-2
3.635000E-8	1.270510E-2
3.640000E-8	1.267940E-2
3.645000E-8	1.258176E-2
3.650000E-8	1.249783E-2
3.655000E-8	1.243616E-2
3.660000E-8	1.232996E-2
3.665000E-8	1.220491E-2
3.670000E-8	1.207986E-2
3.675000E-8	1.194797E-2
3.680000E-8	1.183834E-2
3.685000E-8	1.175783E-2
3.690000E-8	1.165333E-2
3.695000E-8	1.152315E-2
3.700000E-8	1.143579E-2
3.705000E-8	1.138440E-2
3.710000E-8	1.136556E-2
3.715000E-8	1.139810E-2
3.720000E-8	1.149060E-2
3.725000E-8	1.160195E-2
3.730000E-8	1.169445E-2
3.735000E-8	1.177153E-2
3.740000E-8	1.182121E-2
3.745000E-8	1.182806E-2
3.750000E-8	1.179894E-2
3.755000E-8	1.172871E-2
3.760000E-8	1.162079E-2
3.765000E-8	1.153343E-2
3.770000E-8	1.146319E-2
3.775000E-8	1.137069E-2
3.780000E-8	1.127991E-2
3.785000E-8	1.123880E-2
3.790000E-8	1.123366E-2
3.795000E-8	1.124907E-2
3.800000E-8	1.130903E-2
3.805000E-8	1.140838E-2
3.810000E-8	1.149745E-2
3.815000E-8	1.157454E-2
3.820000E-8	1.164991E-2
3.825000E-8	1.167046E-2
3.830000E-8	1.161394E-2
3.835000E-8	1.157454E-2
3.840000E-8	1.154884E-2
3.845000E-8	1.148032E-2
3.850000E-8	1.138097E-2
3.855000E-8	1.127991E-2
3.860000E-8	1.119940E-2
3.865000E-8	1.113602E-2
3.870000E-8	1.108634E-2
3.875000E-8	1.105893E-2
3.880000E-8	1.107092E-2
3.885000E-8	1.111375E-2
3.890000E-8	1.118227E-2
3.895000E-8	1.124222E-2
3.900000E-8	1.127134E-2
3.905000E-8	1.127306E-2
3.910000E-8	1.125764E-2
3.915000E-8	1.125421E-2
3.920000E-8	1.126106E-2
3.925000E-8	1.129361E-2
3.930000E-8	1.133986E-2
3.935000E-8	1.136898E-2
3.940000E-8	1.132958E-2
3.945000E-8	1.127648E-2
3.950000E-8	1.125935E-2
3.955000E-8	1.127477E-2
3.960000E-8	1.128162E-2
3.965000E-8	1.124051E-2
3.970000E-8	1.118912E-2
3.975000E-8	1.114630E-2
3.980000E-8	1.109833E-2
3.985000E-8	1.106065E-2
3.990000E-8	1.104523E-2
3.995000E-8	1.105208E-2
4.000000E-8	1.106921E-2
4.005000E-8	1.107435E-2
4.010000E-8	1.106921E-2
4.015000E-8	1.105380E-2
4.020000E-8	1.102467E-2
4.025000E-8	1.100241E-2
4.030000E-8	1.100412E-2
4.035000E-8	1.099898E-2
4.040000E-8	1.097671E-2
4.045000E-8	1.094588E-2
4.050000E-8	1.094245E-2
4.055000E-8	1.090648E-2
4.060000E-8	1.085166E-2
4.065000E-8	1.079171E-2
4.070000E-8	1.069236E-2
4.075000E-8	1.053990E-2
4.080000E-8	1.039430E-2
4.085000E-8	1.027097E-2
4.090000E-8	1.013564E-2
4.095000E-8	9.972911E-3
4.100000E-8	9.858142E-3
4.105000E-8	9.767355E-3
4.110000E-8	9.659438E-3
4.115000E-8	9.536104E-3
4.120000E-8	9.417909E-3
4.125000E-8	9.340825E-3
4.130000E-8	9.325408E-3
4.135000E-8	9.371659E-3
4.140000E-8	9.459020E-3
4.145000E-8	9.580641E-3
4.150000E-8	9.703975E-3
4.155000E-8	9.789623E-3
4.160000E-8	9.832447E-3
4.165000E-8	9.864994E-3
4.170000E-8	9.837586E-3
4.175000E-8	9.779345E-3
4.180000E-8	9.738234E-3
4.185000E-8	9.712540E-3
4.190000E-8	9.661151E-3
4.195000E-8	9.633743E-3
4.200000E-8	9.669715E-3
4.205000E-8	9.745086E-3
4.210000E-8	9.813605E-3
4.215000E-8	9.868420E-3
4.220000E-8	9.904392E-3
4.225000E-8	9.921522E-3
4.230000E-8	9.911244E-3
4.235000E-8	9.892401E-3
4.240000E-8	9.864994E-3
4.245000E-8	9.820457E-3
4.250000E-8	9.753651E-3
4.255000E-8	9.662863E-3
