DATA                                                                                                                                                                                                                                                           
117.600000	251.739410	251.719817	251.719817	251.659472	251.599911	251.559942	251.519973	251.519973	251.479220	251.439252	251.399283	251.379690	251.379690	251.379690	251.419659	251.439252	251.439252	251.459628	251.439252	251.399283	251.339721	251.319345	251.299752	251.319345	251.339721	251.359314	251.419659	251.479220	251.519973	251.539566	251.559942	251.579534	251.559942	251.519973	251.439252	251.339721	251.259783	251.199438	251.159469	251.139877	251.119501	251.139877	251.199438	251.259783	251.319345	251.359314	251.359314	251.339721	251.219815	251.139877	251.079532	251.039563	251.039563	251.059939	251.099908	251.139877	251.159469	251.199438	251.239407	251.259783	251.279376	251.339721	251.339721	251.379690	251.419659	251.439252	251.459628	251.499597	251.559942	251.619503	251.739410	251.819348	251.919662	251.979223	251.999599	251.999599	251.959631	251.939254	251.919662	251.919662	251.999599	252.119506	252.219820	252.279382	252.359319	252.459633	252.499602	252.499602	252.479226	252.479226	252.479226	252.559947	252.639885	252.779384	252.859322	252.919667	252.899291	252.419664	251.579534	250.459622	249.339710	248.319328	247.259761	246.319317	245.599878	244.899247	244.419620	244.139838	243.819304	243.459584	243.099864	242.559892	241.899230	241.139822	240.159409	238.939966	237.439958	236.379608	235.819260	235.639792	235.659384	235.699353	235.599823	235.139789	234.679755	234.239314	233.879594	233.419560	232.859996	232.119396	231.399956	230.779263	230.279261	229.559821	228.819221	228.239281	227.639748	227.079400	226.579397	226.019833	225.259640	224.599762	224.379542	224.479856	225.039420	226.079394	227.299620	228.939911	230.279261	230.639764	230.399951	229.879572	228.979880	227.779247	227.359965	227.519841	228.099781	228.779252	229.399945	230.019855	230.619388	231.079422	231.619393	232.059835	232.499492	233.119402	233.899970	234.659379	235.399978	236.059857	236.659390	237.079455	237.479927	237.799678	238.259712	238.719746	239.199372	239.799689	240.579474	241.439980	242.079482	242.499547	242.719768	242.979957	243.339677	244.019932	244.659434	245.219782	245.619470	246.099880	246.679821	247.339699	248.059923	248.599894	249.219804	249.819337	250.519967	251.059939	251.279376	251.299752	251.119501	251.019970	250.919656	250.859311	250.839718	250.819342	250.859311	250.899280	250.939249	250.939249	
119.700000	251.719817	251.739410	251.759786	251.739410	251.699441	251.639880	251.539566	251.439252	251.339721	251.279376	251.239407	251.239407	251.319345	251.419659	251.479220	251.519973	251.539566	251.559942	251.519973	251.479220	251.399283	251.359314	251.299752	251.259783	251.179846	251.139877	251.139877	251.139877	251.159469	251.239407	251.279376	251.219815	251.139877	251.079532	251.039563	251.019970	251.019970	251.059939	251.139877	251.179846	251.219815	251.259783	251.239407	251.239407	251.199438	251.199438	251.179846	251.159469	251.119501	251.079532	251.079532	251.119501	251.179846	251.259783	251.299752	251.299752	251.339721	251.339721	251.379690	251.399283	251.439252	251.519973	251.559942	251.539566	251.459628	251.359314	251.239407	251.139877	251.179846	251.279376	251.439252	251.639880	251.859317	252.039568	252.099913	252.139882	252.139882	252.139882	252.139882	252.159475	252.239413	252.319350	252.399288	252.439257	252.499602	252.499602	252.519979	252.579540	252.579540	252.579540	252.619509	252.679854	252.719823	252.619509	252.259789	251.779379	251.099908	250.239402	249.199427	248.119484	246.939227	245.879660	245.059906	244.419620	243.759742	243.119457	242.679799	242.359264	242.139827	241.979952	241.739355	241.399228	240.779318	240.139816	239.599845	238.999528	238.259712	237.519896	236.739327	235.979919	235.299664	234.699348	234.239314	233.999500	233.759687	233.379591	232.819243	232.179741	231.479894	230.559826	229.499476	228.519846	227.539434	226.939900	226.599773	226.199301	225.699298	225.219672	224.719669	224.339573	223.959477	223.519819	223.359943	223.979853	225.119358	226.259646	227.339589	228.239281	228.759660	228.719691	228.219688	227.499465	227.099776	226.959493	227.199306	227.759654	228.439909	229.279255	229.939917	230.479889	230.999484	231.599801	232.199334	232.719713	233.279277	233.779280	234.319251	234.899976	235.599823	236.259701	236.759704	237.099831	237.259706	237.619426	237.979930	238.499525	239.199372	239.919596	240.599850	241.339666	241.999544	242.639830	243.179802	243.579490	244.099869	244.599872	245.139844	245.719784	246.299725	246.739382	247.019948	247.359292	247.959609	248.599894	249.199427	249.619492	249.979212	250.299747	250.539560	250.679843	250.739404	250.659467	250.599905	250.539560	250.459622	250.339716	250.219809	250.099902	250.019965	249.959620	
121.800000	251.499597	251.499597	251.479220	251.479220	251.479220	251.499597	251.519973	251.559942	251.559942	251.539566	251.479220	251.419659	251.399283	251.379690	251.379690	251.399283	251.419659	251.439252	251.439252	251.419659	251.399283	251.359314	251.319345	251.299752	251.259783	251.239407	251.179846	251.099908	251.079532	251.099908	251.159469	251.239407	251.319345	251.379690	251.359314	251.319345	251.239407	251.179846	251.139877	251.139877	251.139877	251.199438	251.259783	251.259783	251.259783	251.279376	251.299752	251.279376	251.239407	251.239407	251.219815	251.219815	251.219815	251.239407	251.239407	251.239407	251.259783	251.279376	251.299752	251.399283	251.519973	251.679848	251.759786	251.759786	251.699441	251.539566	251.439252	251.379690	251.379690	251.439252	251.579534	251.699441	251.819348	251.979223	252.039568	252.079537	252.079537	252.099913	252.179851	252.199444	252.259789	252.339727	252.439257	252.519979	252.659478	252.779384	252.839729	252.879698	252.879698	252.859322	252.839729	252.779384	252.659478	252.519979	252.379696	252.179851	251.859317	251.139877	250.039557	248.959614	247.959609	247.179824	246.339694	245.519940	244.799717	244.279338	243.879649	243.479960	242.919612	242.119451	241.159414	240.459567	240.019910	239.639814	239.259717	238.899214	238.559870	238.039491	237.439958	236.899987	236.339639	235.799667	235.179758	234.759693	234.499503	234.179752	233.659373	232.999495	232.039458	230.919546	229.759665	228.999473	228.519846	227.899937	227.379558	227.059807	226.699304	226.119363	225.579391	225.079389	224.379542	223.859946	223.579380	223.599757	223.959477	224.779230	225.879550	227.159337	228.239281	228.539439	228.339595	227.799623	227.099776	226.279238	225.779236	225.919519	226.499459	227.079400	227.779247	228.679722	229.659351	230.559826	231.179736	231.659362	232.159365	232.779274	233.519874	234.139783	234.559848	234.799662	235.079444	235.379602	235.759698	236.099825	236.479922	236.939955	237.479927	238.359242	239.239341	239.879627	240.559881	241.199383	241.759731	242.399233	242.939205	243.379646	243.879649	244.399244	244.859278	245.459595	246.059912	246.799728	247.339699	247.739388	248.179829	248.639863	249.139866	249.719806	250.159464	250.499591	250.719812	250.859311	250.919656	250.879687	250.759781	250.639874	250.579529	250.459622	250.279371	250.119495	
123.900000	251.499597	251.439252	251.439252	251.439252	251.439252	251.499597	251.579534	251.619503	251.699441	251.679848	251.619503	251.539566	251.479220	251.379690	251.339721	251.299752	251.279376	251.279376	251.299752	251.299752	251.279376	251.259783	251.259783	251.279376	251.279376	251.279376	251.259783	251.239407	251.239407	251.259783	251.279376	251.299752	251.299752	251.259783	251.239407	251.179846	251.139877	251.079532	251.059939	251.059939	251.079532	251.079532	251.119501	251.159469	251.179846	251.199438	251.199438	251.179846	251.139877	251.159469	251.179846	251.259783	251.299752	251.359314	251.459628	251.519973	251.499597	251.479220	251.379690	251.299752	251.279376	251.279376	251.299752	251.319345	251.399283	251.459628	251.499597	251.599911	251.659472	251.759786	251.819348	251.879693	251.939254	252.039568	252.079537	252.079537	252.119506	252.179851	252.239413	252.379696	252.479226	252.539571	252.499602	252.479226	252.439257	252.399288	252.399288	252.419664	252.499602	252.599916	252.699447	252.739415	252.679854	252.319350	251.379690	250.439246	249.299741	248.119484	246.919634	246.019943	245.519940	245.379657	245.399250	245.419626	245.259750	244.799717	243.959587	242.979957	242.079482	241.399228	240.739349	239.999533	239.119435	238.419587	237.839647	237.319268	236.819265	236.319262	235.719729	235.199350	234.859223	234.519879	234.079438	233.419560	232.279272	231.159359	230.359982	229.659351	229.099787	228.679722	228.379564	228.039436	227.599779	227.239275	226.759649	226.059802	225.119358	224.139728	223.479850	223.039409	222.599751	222.339562	222.219655	222.939878	224.719669	226.279238	227.719685	228.859974	229.419538	229.079411	228.279250	227.199306	226.279238	225.859957	225.859957	226.399929	227.159337	227.739278	228.259657	228.799629	229.479883	230.419543	231.259673	232.019866	232.419554	232.719713	233.139778	233.619404	234.139783	234.679755	235.299664	236.039480	236.419576	236.679766	236.939955	237.239330	237.699364	238.359242	238.979935	239.659406	240.519912	241.139822	241.699386	242.119451	242.459578	243.119457	243.879649	244.839685	245.719784	246.239380	246.539538	246.719790	246.919634	247.239385	247.899263	248.639863	249.339710	249.999588	250.539560	251.059939	251.479220	251.559942	251.419659	251.299752	251.239407	251.179846	251.179846	251.119501	251.019970	250.899280	
126.000000	251.439252	251.439252	251.399283	251.399283	251.439252	251.499597	251.559942	251.619503	251.699441	251.719817	251.679848	251.579534	251.499597	251.419659	251.339721	251.279376	251.279376	251.279376	251.279376	251.279376	251.259783	251.239407	251.219815	251.199438	251.159469	251.139877	251.079532	251.059939	251.039563	251.039563	251.059939	251.099908	251.179846	251.239407	251.319345	251.339721	251.319345	251.279376	251.239407	251.139877	251.099908	251.019970	250.979218	250.979218	251.019970	251.059939	251.139877	251.239407	251.339721	251.399283	251.379690	251.339721	251.259783	251.159469	251.139877	251.159469	251.239407	251.239407	251.259783	251.279376	251.259783	251.199438	251.199438	251.179846	251.179846	251.219815	251.299752	251.419659	251.479220	251.519973	251.619503	251.679848	251.679848	251.699441	251.779379	251.759786	251.759786	251.799755	251.879693	251.939254	252.019976	252.179851	252.319350	252.439257	252.619509	252.819353	252.919667	252.939260	252.999605	253.019981	253.039574	252.979229	252.819353	252.499602	252.039568	251.219815	250.279371	249.059928	247.659450	246.539538	245.899252	245.539533	245.339688	245.079499	244.699403	244.159431	243.639836	243.159425	242.639830	241.879638	241.199383	240.779318	240.439975	240.019910	239.479938	238.619432	237.799678	237.139800	236.519890	235.959543	235.399978	234.779285	234.159376	233.639781	232.859996	232.119396	231.339611	230.499481	229.659351	228.939911	228.579408	228.299626	228.079405	227.779247	227.439903	226.819210	226.079394	225.179703	224.539417	223.979853	223.339567	222.639720	222.379531	222.459468	222.919502	223.879539	225.419516	227.099776	227.959499	228.199312	227.879561	227.219683	226.259646	225.179703	224.679700	224.759638	225.419516	226.079394	226.619366	227.179714	227.779247	228.559815	229.279255	229.859979	230.579419	231.259673	232.279272	233.219716	233.919563	234.459534	234.819254	235.179758	235.699353	236.079449	236.379608	236.639797	236.899987	237.239330	237.759709	238.239336	238.819276	239.319279	239.859251	240.619443	241.599856	242.379641	242.979957	243.479960	243.879649	244.239369	244.579496	245.079499	245.659439	246.179818	246.759759	247.439230	248.199422	249.159458	249.899274	250.439246	250.759781	250.999594	251.279376	251.339721	251.199438	251.039563	250.919656	250.839718	250.719812	250.559936	
128.100000	251.439252	251.499597	251.519973	251.539566	251.599911	251.599911	251.539566	251.459628	251.379690	251.299752	251.239407	251.239407	251.239407	251.239407	251.259783	251.319345	251.319345	251.299752	251.259783	251.239407	251.239407	251.239407	251.239407	251.219815	251.179846	251.119501	251.059939	251.039563	251.039563	251.039563	251.119501	251.179846	251.199438	251.199438	251.179846	251.159469	251.099908	251.039563	251.019970	250.959625	250.939249	250.879687	250.859311	250.859311	250.939249	251.019970	251.099908	251.159469	251.199438	251.159469	251.119501	251.019970	250.999594	250.979218	250.979218	250.999594	251.039563	251.099908	251.199438	251.239407	251.279376	251.339721	251.399283	251.479220	251.539566	251.579534	251.619503	251.679848	251.779379	251.899285	251.899285	251.819348	251.779379	251.719817	251.719817	251.759786	251.859317	251.959631	252.059945	252.199444	252.219820	252.299758	252.319350	252.339727	252.359319	252.419664	252.519979	252.659478	252.759792	252.759792	252.719823	252.519979	251.859317	250.739404	249.499586	248.539549	247.599889	246.599883	245.559909	244.819309	244.339683	243.859273	243.359270	242.739360	242.119451	241.599856	241.099853	240.619443	240.259723	239.979941	239.619437	239.079466	238.459556	237.779302	237.199361	236.679766	236.139794	235.559854	234.859223	234.119407	233.599812	233.159370	232.659368	232.119396	231.619393	231.039453	230.439920	229.979886	229.559821	229.139756	228.559815	227.919530	227.079400	226.339584	225.719674	225.019827	224.339573	223.619349	223.059785	222.499437	222.039403	221.619338	221.419494	222.099748	223.599757	225.119358	226.399929	227.379558	227.899937	227.879561	227.419527	226.679711	225.939895	225.619360	225.719674	226.159332	226.559804	226.639742	226.719680	227.019838	227.539434	228.379564	229.299631	230.299637	231.319235	232.239303	233.039464	233.559843	234.039469	234.539472	235.059851	235.539478	235.999511	236.459545	236.939955	237.479927	237.939961	238.399211	238.879621	239.379624	239.999533	240.559881	240.919601	241.339666	241.639825	241.879638	242.239358	242.719768	243.159425	243.599867	244.079493	244.739371	245.599878	246.619476	247.759764	248.839707	249.399272	249.779368	250.079526	250.279371	250.339716	250.419653	250.579529	250.679843	250.719812	250.779373	250.799750	250.759781	250.659467	250.539560	
130.200000	251.519973	251.519973	251.519973	251.519973	251.479220	251.439252	251.419659	251.379690	251.319345	251.299752	251.279376	251.279376	251.279376	251.299752	251.319345	251.319345	251.339721	251.339721	251.299752	251.219815	251.159469	251.139877	251.139877	251.119501	251.119501	251.099908	251.099908	251.079532	251.079532	251.039563	251.019970	251.019970	251.019970	251.019970	250.979218	250.979218	250.979218	251.019970	251.039563	251.139877	251.139877	251.139877	251.099908	251.059939	251.019970	251.019970	251.019970	251.039563	251.139877	251.159469	251.139877	251.119501	251.059939	251.019970	251.019970	251.019970	251.039563	251.079532	251.119501	251.139877	251.119501	251.099908	251.099908	251.159469	251.279376	251.399283	251.519973	251.619503	251.679848	251.699441	251.659472	251.579534	251.519973	251.519973	251.559942	251.639880	251.719817	251.779379	251.879693	251.999599	252.099913	252.239413	252.319350	252.439257	252.559947	252.619509	252.599916	252.519979	252.479226	252.499602	252.539571	252.539571	252.159475	251.499597	250.659467	249.759775	248.739393	247.359292	245.919629	244.959592	244.339683	243.919618	243.579490	243.219771	242.819298	242.339672	242.039513	241.779324	241.399228	240.699381	239.879627	239.139811	238.399211	237.759709	237.119424	236.639797	236.159387	235.779291	235.319257	234.819254	234.219721	233.499498	232.579430	231.739300	230.979891	230.379575	229.999478	229.679727	229.219694	228.919535	228.539439	228.059813	227.419527	226.599773	225.559799	224.639731	223.899915	223.359943	222.959471	222.519813	222.059780	221.619338	221.259618	221.199273	221.799590	222.919502	224.219666	225.679705	226.799618	227.299620	227.199306	226.619366	225.779236	224.919513	224.519824	224.739261	225.299609	225.959488	226.579397	227.139745	227.699309	228.179719	228.719691	229.279255	230.039447	230.939922	231.859990	232.659368	233.199339	233.519874	233.759687	234.059846	234.459534	234.879599	235.399978	235.939950	236.539483	237.279299	237.999522	238.519901	238.879621	239.219749	239.619437	240.119440	240.859256	241.499542	242.119451	242.639830	243.039519	243.359270	243.499553	243.539522	243.779335	244.319306	244.999561	245.839691	246.719790	247.799733	248.679832	249.399272	249.839713	250.059934	250.099902	250.359308	250.559936	250.719812	250.779373	250.779373	250.759781	250.699436	
132.300000	251.379690	251.319345	251.319345	251.319345	251.299752	251.299752	251.299752	251.279376	251.219815	251.179846	251.139877	251.139877	251.139877	251.159469	251.199438	251.199438	251.239407	251.219815	251.179846	251.139877	251.099908	251.059939	251.019970	250.999594	250.959625	250.959625	250.959625	250.979218	250.999594	251.019970	251.059939	251.079532	251.079532	251.079532	251.059939	250.999594	250.939249	250.939249	250.939249	250.939249	250.959625	250.979218	250.959625	250.939249	250.979218	251.019970	251.039563	251.079532	251.119501	251.159469	251.179846	251.219815	251.239407	251.299752	251.359314	251.399283	251.419659	251.359314	251.339721	251.259783	251.259783	251.299752	251.379690	251.479220	251.519973	251.559942	251.579534	251.599911	251.639880	251.719817	251.759786	251.799755	251.799755	251.799755	251.819348	251.899285	252.059945	252.239413	252.379696	252.539571	252.779384	252.879698	252.819353	252.679854	252.499602	252.319350	252.139882	251.899285	251.799755	251.699441	251.539566	251.179846	250.519967	249.399272	248.039546	246.939227	245.959598	245.199405	244.499558	243.859273	243.419615	243.099864	242.679799	242.339672	241.879638	241.339666	240.599850	239.939972	239.459562	239.159403	238.739338	238.379619	237.979930	237.499520	236.879610	236.279294	235.599823	234.799662	233.899970	233.259684	232.699337	232.079427	231.479894	230.799640	230.159354	229.479883	228.979880	228.539439	228.179719	227.619371	226.859963	225.899926	225.079389	224.499448	224.019822	223.659318	223.299598	222.779219	222.299593	221.759621	221.139712	220.559771	220.359927	220.879522	222.459468	223.799601	224.839575	225.759643	226.279238	226.259646	225.579391	224.639731	224.099759	223.879539	224.079383	224.779230	225.459485	226.179708	226.779241	227.199306	227.519841	227.879561	228.459501	229.159348	229.319224	229.559821	230.059824	230.799640	231.779269	232.539461	233.079433	233.559843	234.159376	234.739316	235.159381	235.499509	236.019888	236.679766	237.239330	237.779302	238.259712	238.819276	239.539500	240.159409	240.739349	241.299697	241.859262	242.459578	242.939205	243.199394	243.499553	243.899241	244.459589	245.179813	245.859284	246.339694	246.859289	247.379668	247.999577	248.539549	248.999583	249.459617	249.919651	250.259778	250.479215	250.579529	250.479215	250.379685	250.299747	250.179840	
134.400000	251.599911	251.559942	251.519973	251.479220	251.419659	251.379690	251.319345	251.299752	251.239407	251.199438	251.159469	251.139877	251.139877	251.139877	251.119501	251.099908	251.119501	251.159469	251.219815	251.239407	251.279376	251.279376	251.239407	251.219815	251.139877	251.039563	250.939249	250.879687	250.879687	250.879687	250.899280	250.939249	250.979218	251.019970	251.099908	251.099908	251.079532	251.039563	250.999594	250.959625	250.899280	250.819342	250.799750	250.819342	250.859311	250.979218	251.119501	251.259783	251.339721	251.379690	251.339721	251.259783	251.139877	251.039563	251.039563	251.019970	251.039563	251.099908	251.139877	251.199438	251.259783	251.299752	251.279376	251.259783	251.239407	251.239407	251.239407	251.239407	251.239407	251.279376	251.339721	251.399283	251.459628	251.519973	251.599911	251.699441	251.799755	251.919662	252.019976	252.059945	252.179851	252.279382	252.359319	252.459633	252.539571	252.559947	252.559947	252.539571	252.519979	252.419664	252.059945	251.359314	250.499591	249.399272	248.259767	247.079510	246.079504	245.339688	244.799717	244.379652	243.999555	243.539522	243.059895	242.559892	241.959576	241.179791	240.539505	239.999533	239.419593	238.879621	238.419587	237.839647	237.399989	236.999517	236.619421	236.079449	235.359226	234.839630	234.399973	233.999500	233.519874	232.979902	232.239303	231.539456	230.679733	229.979886	229.379569	228.759660	228.139750	227.519841	226.759649	226.039425	225.439892	224.839575	224.139728	223.599757	223.119347	222.719658	222.259624	221.899904	221.399901	220.799585	220.279989	220.279989	220.779992	221.799590	223.119347	224.559793	225.619360	226.139739	226.019833	225.499454	224.679700	223.979853	223.599757	223.839570	224.539417	225.199295	225.939895	226.879555	227.599779	228.039436	228.379564	228.679722	229.039442	229.359976	229.579413	229.919541	230.299637	230.919546	231.659362	232.759682	233.859218	234.639786	235.339633	235.779291	236.059857	236.279294	236.639797	237.159392	237.839647	238.439964	239.039497	239.719751	240.339661	240.979946	241.579479	242.079482	242.439986	242.879643	243.059895	243.379646	243.799711	244.339683	244.939216	245.479971	246.059912	246.799728	247.499575	248.119484	248.599894	248.959614	249.259772	249.699430	250.079526	250.199433	250.159464	250.079526	249.999588	249.899274	
136.500000	251.239407	251.239407	251.279376	251.319345	251.419659	251.499597	251.539566	251.519973	251.479220	251.419659	251.299752	251.239407	251.179846	251.139877	251.119501	251.079532	251.039563	251.019970	251.019970	251.039563	251.059939	251.099908	251.119501	251.139877	251.099908	250.999594	250.899280	250.859311	250.859311	250.879687	250.879687	250.959625	251.079532	251.179846	251.199438	251.219815	251.199438	251.139877	251.059939	250.999594	250.939249	250.879687	250.879687	250.899280	250.939249	250.999594	250.999594	251.039563	251.039563	250.979218	250.939249	250.879687	250.859311	250.859311	250.859311	250.899280	250.979218	251.079532	251.179846	251.259783	251.339721	251.419659	251.499597	251.499597	251.459628	251.439252	251.439252	251.439252	251.479220	251.599911	251.719817	251.799755	251.899285	251.979223	251.999599	251.979223	251.979223	251.999599	252.039568	252.139882	252.199444	252.219820	252.199444	252.179851	252.159475	252.139882	252.079537	251.939254	251.579534	251.039563	250.379685	249.519962	248.379674	247.159447	245.939221	245.119468	244.499558	244.059901	243.639836	243.219771	242.779329	242.399233	241.939983	241.419604	240.639819	239.779313	239.139811	238.659401	238.259712	237.999522	237.739333	237.459551	236.979924	236.319262	235.639792	234.999506	234.299659	233.559843	232.899965	232.239303	231.719707	231.199328	230.659357	230.019855	229.479883	228.979880	228.479878	227.939906	227.399934	226.919524	226.279238	225.639737	224.999451	224.479856	224.019822	223.499443	222.779219	221.999434	221.279995	220.599740	219.959455	219.459452	219.319953	219.939862	221.699276	223.359943	224.519824	225.379547	225.939895	225.899926	225.099765	224.139728	223.399912	223.059785	223.099754	223.879539	224.799607	225.719674	226.599773	227.279244	227.879561	228.259657	228.579408	228.879566	229.139756	229.439914	230.019855	231.079422	232.019866	232.819243	233.519874	233.999500	234.259690	234.459534	234.639786	234.859223	235.219727	235.719729	236.299670	237.079455	237.799678	238.559870	239.419593	240.059879	240.459567	240.879632	241.299697	241.719762	242.279327	242.819298	243.279332	243.839680	244.519934	245.179813	245.779346	246.259756	246.739382	247.359292	247.959609	248.579518	249.179835	249.679837	249.939243	250.159464	250.299747	250.399277	250.379685	250.359308	250.279371	250.259778	
138.600000	251.299752	251.259783	251.219815	251.199438	251.159469	251.159469	251.179846	251.199438	251.239407	251.219815	251.179846	251.139877	251.039563	250.979218	250.939249	250.939249	250.939249	250.979218	251.059939	251.119501	251.139877	251.179846	251.239407	251.259783	251.219815	251.199438	251.159469	251.119501	251.019970	250.939249	250.879687	250.859311	250.839718	250.839718	250.899280	250.919656	250.979218	251.059939	251.119501	251.179846	251.159469	251.119501	251.039563	250.919656	250.819342	250.759781	250.759781	250.819342	250.899280	250.959625	250.999594	250.979218	250.979218	250.959625	250.959625	250.959625	251.019970	251.119501	251.179846	251.219815	251.239407	251.239407	251.219815	251.219815	251.239407	251.279376	251.379690	251.499597	251.599911	251.679848	251.759786	251.799755	251.819348	251.839724	251.839724	251.879693	251.879693	251.959631	252.099913	252.179851	252.199444	252.219820	252.199444	252.199444	252.179851	252.099913	252.019976	251.979223	251.879693	251.639880	251.039563	250.059934	249.059928	247.999577	247.059917	246.319317	245.499564	244.679810	244.079493	243.639836	243.079488	242.539516	241.919607	241.199383	240.479944	239.859251	239.379624	238.979935	238.479933	237.899992	237.159392	236.439953	235.859229	235.379602	234.799662	234.199345	233.619404	233.079433	232.579430	232.119396	231.539456	230.919546	230.239292	229.619382	229.159348	228.859974	228.619377	228.359971	227.919530	227.299620	226.559804	225.839581	225.239264	224.539417	223.639726	222.899910	222.439876	222.059780	221.719652	221.299587	220.819961	220.019800	219.399890	219.099732	219.359921	220.259613	221.339556	222.759627	223.819977	224.299604	224.219666	223.779225	223.159315	222.359938	221.659307	221.619338	221.979842	222.439876	223.099754	223.979853	225.099765	226.119363	226.779241	227.259651	227.719685	228.139750	228.559815	229.039442	229.419538	229.899948	230.279261	230.579419	231.159359	231.819238	232.579430	233.279277	233.799656	234.179752	234.499503	234.859223	235.319257	235.839636	236.419576	237.219738	238.179774	238.859245	239.259717	239.539500	239.899219	240.359253	240.939977	241.739355	242.479955	243.119457	243.619459	244.139838	244.699403	245.539533	246.139849	246.599883	246.999572	247.439230	247.939232	248.419642	248.979990	249.559931	250.019965	250.379685	250.599905	250.519967	
140.700000	251.399283	251.319345	251.259783	251.219815	251.219815	251.259783	251.279376	251.279376	251.279376	251.219815	251.159469	251.039563	250.919656	250.839718	250.859311	250.899280	250.919656	250.919656	250.939249	250.959625	250.979218	250.999594	251.019970	250.999594	250.999594	250.959625	250.959625	250.919656	250.919656	250.939249	250.939249	250.939249	250.879687	250.859311	250.799750	250.759781	250.759781	250.799750	250.859311	250.919656	250.939249	250.999594	250.999594	250.979218	250.979218	251.019970	251.039563	251.059939	251.059939	251.019970	250.939249	250.879687	250.839718	250.839718	250.859311	250.939249	251.039563	251.159469	251.199438	251.259783	251.279376	251.239407	251.219815	251.179846	251.179846	251.139877	251.139877	251.199438	251.339721	251.479220	251.619503	251.719817	251.779379	251.759786	251.659472	251.539566	251.499597	251.459628	251.459628	251.519973	251.639880	251.759786	251.919662	252.099913	252.179851	252.259789	252.159475	251.679848	250.599905	249.379679	248.319328	247.239385	246.019943	244.959592	244.139838	243.579490	243.319301	243.079488	242.619454	242.079482	241.559887	241.039508	240.459567	239.839658	239.159403	238.499525	237.859240	237.299675	236.839641	236.399984	235.939950	235.379602	234.719724	234.059846	233.619404	233.219716	232.839619	232.259679	231.739300	231.159359	230.599795	230.099792	229.579413	229.099787	228.519846	227.859968	227.059807	226.279238	225.619360	224.919513	224.179697	223.419505	222.819972	222.319969	221.879528	221.419494	220.959460	220.479834	220.019800	219.559766	219.139701	218.759605	218.519791	218.839542	220.059769	221.439870	222.479845	223.339567	223.779225	223.719663	223.179692	222.499437	221.959466	221.719652	221.939873	222.239248	222.499437	222.799596	223.159315	223.639726	224.259635	225.159326	226.279238	227.499465	228.399940	229.099787	229.679727	230.079416	230.439920	230.739294	230.839608	230.939922	231.119391	231.639770	232.339617	233.339622	234.299659	234.999506	235.599823	236.159387	236.619421	237.119424	237.559865	237.939961	238.359242	238.759715	239.119435	239.639814	240.239347	240.859256	241.439980	242.039513	242.479955	242.979957	243.359270	243.699397	244.099869	244.419620	244.919623	245.499564	246.179818	246.899258	247.719795	248.299736	248.919645	249.579523	250.079526	250.419653	250.619498	250.719812	
142.800000	251.379690	251.279376	251.239407	251.239407	251.319345	251.399283	251.479220	251.519973	251.579534	251.539566	251.439252	251.259783	251.139877	250.999594	250.939249	250.939249	250.899280	250.879687	250.879687	250.919656	250.919656	250.899280	250.859311	250.839718	250.839718	250.839718	250.839718	250.859311	250.859311	250.899280	250.939249	250.939249	250.939249	250.939249	250.939249	250.979218	250.959625	250.879687	250.839718	250.799750	250.759781	250.759781	250.759781	250.759781	250.759781	250.779373	250.779373	250.739404	250.699436	250.679843	250.659467	250.659467	250.659467	250.739404	250.839718	250.939249	251.019970	251.019970	250.999594	250.939249	250.879687	250.859311	250.919656	250.979218	251.139877	251.319345	251.499597	251.559942	251.559942	251.519973	251.459628	251.439252	251.419659	251.419659	251.439252	251.479220	251.539566	251.619503	251.699441	251.779379	251.899285	252.019976	252.139882	252.199444	252.219820	252.159475	251.979223	251.579534	250.919656	249.939243	248.859300	247.839702	246.759759	245.639847	244.839685	244.279338	243.779335	243.359270	242.859267	242.279327	241.739355	241.259728	240.739349	240.219754	239.659406	239.079466	238.659401	238.239336	237.799678	237.199361	236.499514	235.859229	235.199350	234.539472	233.799656	233.139778	232.579430	232.159365	231.699331	231.319235	230.899954	230.359982	229.779258	229.319224	228.859974	228.439909	228.019844	227.379558	226.439898	225.439892	224.459479	223.799601	223.179692	222.599751	222.039403	221.479839	221.059774	220.619333	220.119330	219.479828	218.819950	218.159288	217.699254	217.539378	217.919475	219.139701	220.699270	222.539406	223.819977	224.259635	224.059791	223.479850	222.579375	221.699276	221.179681	221.239242	221.719652	222.079372	222.319969	222.639720	223.079378	223.719663	224.439887	225.099765	225.859957	226.839586	227.799623	228.599784	229.279255	229.859979	230.279261	230.679733	230.879577	231.219705	231.599801	232.139772	232.779274	233.559843	234.399973	235.359226	235.879605	236.179763	236.339639	236.579452	236.959548	237.519896	237.999522	238.559870	239.239341	240.159409	241.259728	242.259734	243.039519	243.679804	244.079493	244.419620	244.839685	245.199405	245.479971	245.859284	246.139849	246.379663	246.599883	246.999572	247.539544	248.199422	248.819331	249.339710	249.859306	250.239402	
