DATA                                                                                                                                                                                                                                                           
182.700000	234.599331	234.579973	234.539643	234.519478	234.519478	234.519478	234.539643	234.579973	234.599331	234.659825	234.659825	234.659825	234.659825	234.639661	234.599331	234.579973	234.559808	234.539643	234.539643	234.519478	234.539643	234.539643	234.579973	234.599331	234.599331	234.599331	234.559808	234.519478	234.419461	234.379938	234.299279	234.219426	234.139574	234.099244	234.059721	234.039556	233.979868	233.899209	233.819357	233.679816	233.579799	233.459617	233.319270	233.179729	232.999859	232.839347	232.699807	232.559460	232.439278	232.279573	232.079538	231.719798	231.459269	231.139858	230.779312	230.359884	229.819467	229.219363	228.559571	227.859449	227.199657	226.519700	225.679231	224.799239	223.859560	223.079585	222.339941	221.639819	220.859844	220.119393	219.419271	218.899826	218.459427	217.999670	217.479418	216.919643	216.319539	215.699269	215.139495	214.579720	213.979615	213.319823	212.599537	211.899415	211.279952	210.779865	210.159596	209.539327	208.879535	208.339925	207.939855	207.779344	208.119725	209.659509	211.499345	213.139953	214.319191	214.859607	214.739425	214.019945	212.879424	211.739710	210.959735	210.979900	211.559840	212.199467	212.959277	213.659398	214.319191	214.919295	215.419382	215.919469	216.399391	216.899478	217.459253	217.979505	218.479592	219.239401	220.079870	220.819515	221.419619	221.939871	222.439958	222.819863	223.299785	223.919248	224.899257	225.979283	227.039952	228.019961	228.939476	229.779944	230.439736	230.719624	230.859971	230.939823	231.099529	231.359251	231.579451	231.759321	231.879503	231.979520	232.059373	232.179555	232.279573	232.319902	232.379590	232.399755	232.419920	232.439278	232.419920	232.379590	232.339260	232.279573	232.259408	232.219885	232.199720	232.179555	232.159390	232.139226	232.119867	232.099703	232.059373	231.999685	231.939997	231.879503	231.839980	231.779486	231.719798	231.679468	231.659303	231.639945	231.619780	231.579451	231.539928	231.519763	231.459269	231.399581	231.339893	231.279399	231.239876	231.179381	231.139858	231.099529	231.059199	231.039841	
184.800000	234.499314	234.519478	234.519478	234.539643	234.579973	234.599331	234.599331	234.639661	234.639661	234.639661	234.639661	234.619496	234.619496	234.599331	234.599331	234.559808	234.559808	234.559808	234.579973	234.579973	234.579973	234.579973	234.579973	234.559808	234.539643	234.519478	234.499314	234.459791	234.419461	234.379938	234.319444	234.279921	234.219426	234.199261	234.099244	234.019391	233.939539	233.879851	233.779834	233.659651	233.579799	233.479781	233.359599	233.179729	233.039382	232.899842	232.759495	232.559460	232.319902	232.099703	231.879503	231.679468	231.439910	231.079364	230.639771	230.159849	229.679927	229.199198	228.579736	227.799761	226.959292	226.099465	225.299326	224.539517	223.799872	222.899715	221.959229	221.119567	220.519463	220.019376	219.499930	218.879661	218.279557	217.739947	217.239860	216.739773	216.219521	215.599252	214.839442	213.859433	212.999606	212.399502	211.899415	211.359805	210.859718	210.279778	209.759527	209.319934	208.899700	208.539960	208.139890	207.919690	208.119725	208.939223	210.879883	213.059294	215.339529	217.139843	217.639930	216.939808	215.679911	214.279668	212.619702	211.259788	210.879883	211.519510	212.299485	212.779407	213.439199	214.219980	215.059642	215.719434	216.239686	216.599426	216.979331	217.419730	217.819800	218.299722	218.799809	219.319254	219.879835	220.499298	221.119567	221.719671	222.259281	222.719845	223.279620	224.119282	225.259803	226.459205	227.539232	228.359536	228.979805	229.619433	230.139684	230.539754	230.779312	230.959988	231.179381	231.419746	231.659303	231.819815	231.879503	231.979520	232.039208	232.099703	232.139226	232.239243	232.319902	232.379590	232.399755	232.399755	232.399755	232.359425	232.319902	232.259408	232.219885	232.179555	232.139226	232.079538	232.059373	232.019850	231.999685	231.979520	231.939997	231.899668	231.859338	231.799650	231.759321	231.699633	231.619780	231.559286	231.479433	231.419746	231.379416	231.339893	231.339893	231.339893	231.339893	231.319728	231.239876	231.179381	231.119693	231.059199	230.979346	230.899494	
186.900000	234.299279	234.299279	234.379938	234.419461	234.479955	234.519478	234.539643	234.519478	234.519478	234.459791	234.439626	234.419461	234.419461	234.399296	234.419461	234.419461	234.459791	234.459791	234.479955	234.479955	234.479955	234.459791	234.439626	234.439626	234.379938	234.359773	234.319444	234.279921	234.239591	234.219426	234.179903	234.139574	234.079886	234.019391	233.939539	233.879851	233.779834	233.659651	233.499946	233.359599	233.259582	233.139400	233.039382	232.879677	232.739330	232.539295	232.339260	232.179555	232.019850	231.799650	231.479433	231.059199	230.659936	230.279225	229.899320	229.359710	228.759606	227.999796	227.099639	226.339830	225.639708	224.879898	223.999907	223.099750	222.119741	221.419619	220.839680	220.299263	219.599948	218.959514	218.439262	217.979505	217.639930	217.259218	216.719608	216.059816	215.159659	214.239338	213.519858	212.879424	212.219632	211.639692	211.139605	210.699206	210.199926	209.719197	209.239275	208.639977	208.039873	207.539786	207.119551	206.999369	207.379274	208.199578	209.179587	210.279778	211.079918	211.379970	211.439658	211.279952	210.979900	210.699206	210.639518	210.939571	211.259788	211.539675	211.939745	212.499519	213.119789	213.739251	214.339355	214.999954	215.699269	216.259851	216.639756	217.059990	217.399565	217.739947	218.219869	218.819974	219.299896	219.879835	220.379922	220.899367	221.459949	222.199594	223.079585	223.899889	224.839569	225.779248	226.659240	227.519874	228.419224	229.119346	229.619433	229.999337	230.279225	230.599442	230.899494	231.219711	231.479433	231.659303	231.799650	231.899668	231.999685	232.019850	232.039208	232.059373	232.059373	232.079538	232.119867	232.159390	232.179555	232.199720	232.199720	232.159390	232.139226	232.099703	232.039208	231.999685	231.939997	231.919833	231.879503	231.839980	231.799650	231.779486	231.739963	231.719798	231.699633	231.639945	231.599616	231.539928	231.499598	231.459269	231.379416	231.339893	231.319728	231.259234	231.239876	231.179381	231.139858	231.099529	231.059199	231.039841	231.019676	230.999511	
189.000000	234.419461	234.419461	234.439626	234.439626	234.439626	234.439626	234.439626	234.439626	234.439626	234.439626	234.439626	234.439626	234.439626	234.439626	234.459791	234.459791	234.459791	234.439626	234.439626	234.439626	234.419461	234.399296	234.379938	234.339608	234.339608	234.319444	234.319444	234.299279	234.279921	234.219426	234.159738	234.079886	233.979868	233.879851	233.799192	233.719339	233.619322	233.539469	233.439452	233.359599	233.239417	233.139400	232.979694	232.839347	232.659477	232.499772	232.279573	231.979520	231.699633	231.459269	231.259234	231.019676	230.719624	230.239702	229.699285	229.119346	228.579736	227.999796	227.219822	226.339830	225.399344	224.379811	223.539343	222.919880	222.219758	221.559966	220.719497	220.039540	219.499930	218.999843	218.479592	217.939982	217.259218	216.499409	215.719434	214.899937	214.139321	213.379511	212.599537	211.919580	211.439658	211.219458	211.019423	210.739536	210.279778	209.659509	209.059405	208.559318	208.119725	207.579309	207.039699	206.659794	206.799334	207.959214	209.419951	210.939571	212.639866	213.679563	213.819910	213.319823	212.599537	211.699380	210.779865	210.259614	210.519336	211.219458	211.639692	212.019597	212.579372	213.239971	213.959451	214.639408	215.199989	215.739599	216.239686	216.699443	217.119678	217.519747	217.859323	218.199704	218.599774	219.139384	219.779818	220.339593	220.879203	221.319602	221.779359	222.459316	223.399802	224.439499	225.539691	226.559223	227.419856	228.299848	229.199198	229.779944	230.139684	230.399407	230.599442	230.799476	231.059199	231.339893	231.539928	231.679468	231.739963	231.819815	231.879503	231.919833	231.959356	231.999685	232.019850	232.039208	232.079538	232.119867	232.139226	232.119867	232.099703	232.039208	231.959356	231.879503	231.819815	231.739963	231.719798	231.719798	231.719798	231.719798	231.719798	231.659303	231.639945	231.579451	231.519763	231.439910	231.339893	231.279399	231.219711	231.179381	231.159216	231.159216	231.159216	231.159216	231.139858	231.119693	231.079364	231.039841	230.919659	230.839806	
191.100000	234.219426	234.219426	234.219426	234.259756	234.299279	234.339608	234.419461	234.419461	234.399296	234.379938	234.319444	234.299279	234.259756	234.259756	234.259756	234.299279	234.319444	234.359773	234.399296	234.419461	234.399296	234.359773	234.319444	234.239591	234.159738	234.099244	234.019391	233.979868	233.939539	233.939539	233.919374	233.899209	233.859686	233.819357	233.739504	233.639487	233.519304	233.399929	233.239417	233.059547	232.899842	232.759495	232.619954	232.459443	232.299737	232.099703	231.939997	231.719798	231.459269	231.139858	230.819641	230.419572	229.959814	229.379875	228.879788	228.319206	227.539232	226.659240	225.819578	224.939586	224.099924	223.339308	222.599663	221.759194	220.999385	220.399280	219.859670	219.379748	218.799809	218.139210	217.539912	217.019660	216.419556	215.739599	214.939460	214.099798	213.499693	213.099624	212.779407	212.459190	212.019597	211.459822	210.899241	210.199926	209.419951	208.739188	208.159248	207.579309	207.059864	206.479924	205.939507	205.679785	206.079854	206.839664	208.159248	209.459474	210.159596	210.319301	210.119267	209.639344	208.959387	208.459300	208.379448	208.819847	209.439310	209.979726	210.479813	210.959735	211.579198	212.159944	212.719719	213.499693	214.399850	215.139495	215.899304	216.559903	217.039825	217.439895	217.939982	218.499757	218.939349	219.419271	219.819341	220.159723	220.499298	220.939697	221.479307	222.119741	222.839221	223.739378	224.779881	225.859908	226.859275	227.839284	228.579736	229.099987	229.499250	229.859797	230.139684	230.419572	230.659936	230.939823	231.259234	231.439910	231.639945	231.779486	231.839980	231.899668	231.919833	231.939997	231.919833	231.919833	231.899668	231.899668	231.899668	231.899668	231.919833	231.919833	231.899668	231.879503	231.859338	231.799650	231.739963	231.679468	231.639945	231.599616	231.539928	231.539928	231.479433	231.439910	231.419746	231.399581	231.379416	231.339893	231.259234	231.179381	231.119693	231.079364	231.019676	230.979346	230.939823	230.899494	230.859971	230.819641	230.779312	230.759953	
193.200000	234.259756	234.279921	234.279921	234.279921	234.319444	234.319444	234.319444	234.319444	234.339608	234.359773	234.359773	234.359773	234.339608	234.319444	234.319444	234.319444	234.299279	234.279921	234.279921	234.279921	234.239591	234.219426	234.199261	234.139574	234.119409	234.099244	234.079886	234.039556	234.039556	233.979868	233.899209	233.859686	233.799192	233.699981	233.599964	233.459617	233.359599	233.259582	233.159564	233.059547	232.959530	232.799824	232.619954	232.459443	232.299737	232.079538	231.819815	231.519763	231.159216	230.839806	230.559919	230.259866	229.919485	229.399233	228.739441	228.059484	227.399692	226.819752	226.059942	225.059768	223.999907	223.119915	222.419793	221.819689	221.219584	220.599315	219.999211	219.299896	218.739314	218.239227	217.699617	217.039825	216.299374	215.419382	214.619243	213.979615	213.519858	213.179476	212.879424	212.439832	211.899415	211.399328	210.879883	210.159596	209.199752	208.359283	207.699491	207.219569	206.839664	206.299247	205.759637	205.379733	205.459585	206.639629	208.399613	210.179761	211.799398	213.019771	213.299659	212.759242	211.779233	210.719371	209.679674	208.959387	209.039240	209.939397	210.319301	210.539501	210.639518	210.979900	211.519510	212.159944	212.839901	213.539216	214.259503	214.959625	215.779929	216.419556	216.919643	217.379400	217.899652	218.499757	219.179713	219.839506	220.239575	220.619480	220.939697	221.319602	221.879377	222.499646	223.259455	224.099924	225.199309	226.439847	227.519874	228.339371	229.179840	229.739615	230.019502	230.259866	230.479259	230.699459	230.979346	231.159216	231.339893	231.419746	231.559286	231.659303	231.719798	231.779486	231.839980	231.879503	231.919833	231.919833	231.899668	231.879503	231.839980	231.799650	231.759321	231.719798	231.699633	231.679468	231.679468	231.679468	231.679468	231.659303	231.619780	231.579451	231.519763	231.459269	231.379416	231.319728	231.259234	231.199546	231.139858	231.119693	231.079364	231.059199	231.059199	231.039841	230.999511	230.959988	230.899494	230.839806	230.739789	230.659936	
195.300000	234.319444	234.319444	234.299279	234.259756	234.239591	234.179903	234.139574	234.119409	234.119409	234.119409	234.119409	234.159738	234.179903	234.219426	234.239591	234.259756	234.239591	234.239591	234.199261	234.139574	234.099244	234.039556	234.019391	233.999227	233.979868	233.959704	233.959704	233.939539	233.879851	233.819357	233.719339	233.639487	233.499946	233.379764	233.259582	233.159564	233.099877	232.979694	232.839347	232.719972	232.599790	232.479607	232.339260	232.139226	231.879503	231.639945	231.339893	231.059199	230.779312	230.419572	229.999337	229.459727	228.819293	228.219996	227.579562	226.939934	226.159960	225.219474	224.279794	223.459490	222.699681	221.959229	221.199420	220.439610	219.679800	219.119219	218.759479	218.279557	217.679453	216.879313	216.099339	215.499235	214.919295	214.359520	213.859433	213.319823	212.819736	212.279320	211.759875	211.279952	210.699206	209.919232	209.039240	208.419777	207.899526	207.479291	206.999369	206.379907	205.759637	205.039351	204.559429	204.299706	204.439246	206.039525	208.319760	210.559666	212.499519	213.659398	213.859433	213.139953	211.759875	209.919232	208.579483	207.979378	208.199578	209.159422	209.739362	210.259614	210.559666	210.619354	210.679848	210.839553	211.199293	211.799398	212.499519	213.219806	214.019945	214.899937	215.759764	216.699443	217.599600	218.339245	218.939349	219.519289	219.999211	220.599315	221.159897	221.659984	222.179429	222.619828	223.139273	223.859560	224.839569	226.019613	226.959292	227.699744	228.339371	228.979805	229.459727	229.899320	230.159849	230.379242	230.599442	230.839806	231.139858	231.299563	231.399581	231.459269	231.519763	231.579451	231.639945	231.719798	231.759321	231.819815	231.819815	231.819815	231.819815	231.759321	231.739963	231.679468	231.639945	231.579451	231.519763	231.479433	231.439910	231.419746	231.399581	231.359251	231.339893	231.299563	231.259234	231.219711	231.179381	231.119693	231.099529	231.059199	231.019676	230.959988	230.899494	230.879329	230.839806	230.799476	230.759953	230.719624	230.679294	230.639771	
197.400000	234.079886	234.079886	234.099244	234.119409	234.119409	234.139574	234.139574	234.139574	234.119409	234.119409	234.119409	234.099244	234.099244	234.099244	234.119409	234.119409	234.119409	234.119409	234.099244	234.079886	234.039556	234.039556	234.039556	234.019391	233.959704	233.919374	233.879851	233.839521	233.759669	233.699981	233.619322	233.559634	233.479781	233.419287	233.299911	233.159564	232.999859	232.899842	232.819989	232.699807	232.599790	232.399755	232.219885	232.019850	231.839980	231.639945	231.399581	231.079364	230.679294	230.239702	229.819467	229.339545	228.839458	228.159501	227.319839	226.499535	225.699396	225.039604	224.219300	223.319950	222.239923	221.399454	220.739662	220.239575	219.739488	219.179713	218.579609	218.039193	217.479418	216.959973	216.399391	215.779929	215.119330	214.479702	213.839268	213.399676	213.019771	212.539849	211.899415	211.199293	210.419319	209.739362	209.239275	208.659335	207.999543	207.439768	206.999369	206.459759	205.979837	205.399897	204.739299	204.379559	204.739299	205.819325	207.359916	208.979552	210.739536	212.339814	212.459190	211.819562	210.679848	209.399787	208.219743	207.519621	207.379274	208.159248	208.859370	209.499804	210.279778	210.799224	211.159770	211.539675	211.979268	212.439832	212.939919	213.299659	213.759416	214.399850	215.139495	215.659746	216.179192	216.679279	217.459253	218.279557	218.919991	219.479766	219.839506	220.299263	220.899367	221.739836	222.479481	223.159438	223.839395	224.719387	225.739725	226.599552	227.519874	228.299848	228.819293	229.219363	229.579910	229.939649	230.279225	230.519589	230.719624	230.939823	231.139858	231.299563	231.439910	231.499598	231.559286	231.619780	231.659303	231.699633	231.699633	231.679468	231.639945	231.619780	231.599616	231.579451	231.539928	231.519763	231.519763	231.479433	231.479433	231.439910	231.419746	231.399581	231.339893	231.299563	231.239876	231.179381	231.119693	231.059199	230.979346	230.939823	230.899494	230.879329	230.879329	230.859971	230.859971	230.859971	230.819641	230.779312	230.699459	230.639771	
199.500000	234.039556	234.019391	233.999227	233.959704	233.959704	233.939539	233.939539	233.939539	233.939539	233.939539	233.939539	233.939539	233.939539	233.959704	233.959704	233.959704	233.939539	233.919374	233.899209	233.859686	233.839521	233.779834	233.759669	233.739504	233.719339	233.659651	233.639487	233.579799	233.539469	233.499946	233.399929	233.279747	233.139400	233.019217	232.939365	232.819989	232.699807	232.559460	232.419920	232.299737	232.139226	232.019850	231.799650	231.519763	231.219711	230.899494	230.539754	230.159849	229.719450	229.199198	228.619259	227.879614	227.099639	226.479370	225.879266	225.159786	224.359647	223.459490	222.639993	221.979394	221.359931	220.539627	219.839506	219.219236	218.639297	218.099687	217.599600	217.059990	216.439721	215.779929	215.039477	214.419208	213.899763	213.379511	212.799572	212.159944	211.559840	210.959735	210.419319	209.979726	209.459474	208.879535	208.319760	207.799508	207.299421	206.799334	206.179872	205.399897	204.579593	203.879472	203.419714	203.139827	203.299532	204.919975	206.639629	208.239907	209.559492	210.359631	210.499978	209.919232	208.939223	207.699491	206.959846	206.659794	207.019534	207.679326	208.279430	209.139257	209.959561	210.579831	210.919406	211.279952	211.699380	212.059927	212.319649	212.559207	212.879424	213.279494	213.739251	214.339355	215.179824	215.919469	216.639756	217.359236	217.999670	218.639297	219.179713	219.519289	219.899193	220.219410	220.759827	221.419619	222.279446	223.379638	224.479829	225.479196	226.399518	227.379527	228.339371	228.999970	229.379875	229.639597	229.839632	230.039667	230.259866	230.559919	230.839806	230.979346	231.119693	231.219711	231.359251	231.439910	231.459269	231.459269	231.439910	231.439910	231.419746	231.419746	231.379416	231.359251	231.339893	231.339893	231.339893	231.319728	231.299563	231.259234	231.239876	231.179381	231.119693	231.079364	231.039841	231.019676	230.979346	230.959988	230.899494	230.879329	230.859971	230.819641	230.759953	230.719624	230.679294	230.639771	230.599442	230.559919	230.539754	230.499424	
201.600000	233.979868	233.979868	233.959704	233.959704	233.959704	233.939539	233.939539	233.939539	233.939539	233.919374	233.919374	233.899209	233.899209	233.919374	233.919374	233.939539	233.939539	233.939539	233.919374	233.879851	233.859686	233.819357	233.759669	233.719339	233.639487	233.599964	233.559634	233.519304	233.439452	233.359599	233.279747	233.219252	233.139400	233.059547	232.959530	232.819989	232.679642	232.539295	232.399755	232.239243	232.019850	231.779486	231.559286	231.339893	231.139858	230.899494	230.639771	230.239702	229.719450	229.179840	228.579736	228.019961	227.379527	226.599552	225.619543	224.679864	224.019265	223.359473	222.639993	221.759194	220.979220	220.299263	219.739488	219.239401	218.659462	218.059357	217.399565	216.759938	216.079981	215.499235	214.939460	214.379685	213.739251	213.219806	212.719719	212.199467	211.659857	210.979900	210.299943	209.619986	208.899700	208.379448	207.919690	207.459933	206.879187	206.259724	205.699950	205.139368	204.559429	203.959324	203.259202	202.819610	202.939792	203.619749	205.519273	207.619638	209.719197	211.639692	212.499519	212.139779	211.179935	209.999891	208.419777	206.779976	206.299247	206.679959	207.519621	208.139890	209.019882	210.119267	210.979900	211.559840	211.979268	212.339814	212.619702	212.859259	213.159312	213.559381	213.959451	214.199815	214.479702	214.799919	215.339529	216.139669	216.899478	217.539912	218.079522	218.519921	218.999843	219.639471	220.239575	220.939697	221.599489	222.339941	223.299785	224.459664	225.519526	226.399518	227.159327	227.899779	228.599900	229.259693	229.679927	229.899320	230.039667	230.199372	230.439736	230.699459	230.899494	231.019676	231.099529	231.119693	231.219711	231.259234	231.339893	231.379416	231.399581	231.419746	231.439910	231.439910	231.379416	231.319728	231.279399	231.259234	231.199546	231.159216	231.139858	231.119693	231.119693	231.139858	231.139858	231.119693	231.079364	231.019676	230.959988	230.879329	230.799476	230.739789	230.659936	230.599442	230.579277	230.559919	230.539754	230.519589	230.519589	230.479259	
203.700000	233.939539	233.919374	233.919374	233.859686	233.839521	233.839521	233.819357	233.819357	233.819357	233.819357	233.839521	233.859686	233.879851	233.879851	233.859686	233.839521	233.819357	233.779834	233.719339	233.639487	233.619322	233.619322	233.619322	233.599964	233.599964	233.539469	233.459617	233.359599	233.279747	233.179729	233.059547	232.919200	232.779660	232.679642	232.579625	232.499772	232.399755	232.239243	232.059373	231.919833	231.739963	231.539928	231.279399	230.959988	230.559919	230.099355	229.739615	229.299216	228.779770	228.119978	227.519874	226.719735	225.839743	224.999274	224.199942	223.379638	222.639993	221.819689	221.059879	220.419445	219.859670	219.399913	218.719956	217.999670	217.339877	216.739773	216.219521	215.659746	214.959625	214.239338	213.699728	213.259329	212.839901	212.419667	211.879250	211.299311	210.659683	209.999891	209.319934	208.759353	208.139890	207.459933	206.839664	206.239560	205.679785	205.199863	204.739299	204.179524	203.539896	202.919627	202.399376	202.019471	202.019471	203.139827	204.719940	206.759811	208.139890	208.699665	208.799682	208.239907	207.299421	206.339577	205.539438	205.399897	205.719308	206.059690	206.159707	206.419430	207.059864	207.799508	208.539960	209.459474	210.539501	211.419493	212.239797	212.879424	213.159312	213.499693	213.979615	214.399850	214.859607	215.319365	215.779929	216.319539	217.039825	217.839964	218.639297	219.279731	219.699965	220.019376	220.399280	220.959862	221.719671	222.459316	223.119915	223.719213	224.619369	225.679231	226.639882	227.479544	228.119978	228.639423	229.059658	229.419398	229.679927	229.959814	230.179207	230.419572	230.659936	230.839806	230.979346	231.039841	231.079364	231.099529	231.099529	231.119693	231.139858	231.159216	231.179381	231.219711	231.239876	231.219711	231.199546	231.159216	231.119693	231.039841	231.039841	230.959988	230.939823	230.879329	230.859971	230.859971	230.839806	230.819641	230.779312	230.759953	230.719624	230.679294	230.659936	230.599442	230.559919	230.519589	230.479259	230.439736	230.379242	230.339719	
205.800000	233.839521	233.839521	233.839521	233.819357	233.799192	233.799192	233.779834	233.779834	233.759669	233.759669	233.739504	233.739504	233.739504	233.759669	233.759669	233.779834	233.779834	233.759669	233.739504	233.699981	233.699981	233.619322	233.559634	233.519304	233.439452	233.359599	233.279747	233.259582	233.139400	233.079712	232.999859	232.879677	232.799824	232.719972	232.579625	232.419920	232.299737	232.139226	231.999685	231.799650	231.559286	231.319728	231.059199	230.739789	230.419572	230.079996	229.739615	229.239528	228.559571	227.839284	227.279509	226.719735	226.019613	225.039604	224.119282	223.279620	222.539975	221.879377	221.219584	220.339593	219.579783	218.999843	218.459427	217.939982	217.339877	216.679279	215.979963	215.399217	214.819278	214.299832	213.819910	213.339988	212.759242	212.159944	211.579198	211.039588	210.559666	210.019249	209.219917	208.419777	207.779344	207.239734	206.719482	206.219395	205.619290	205.019186	204.419888	203.859307	203.299532	202.679263	202.079965	201.679896	201.539549	202.439705	203.959324	205.679785	207.239734	208.419777	208.799682	208.499630	207.819673	206.959846	206.119377	205.659620	205.719308	206.459759	206.699317	206.799334	206.979204	207.319586	207.799508	208.379448	209.099734	209.859544	210.639518	211.379970	212.079285	212.759242	213.239971	213.619875	213.939286	214.219980	214.599885	215.079807	215.699269	216.339703	216.959973	217.619765	218.379574	219.039366	219.519289	219.979853	220.459775	221.019550	221.619654	222.379464	223.359473	224.279794	225.199309	226.159960	227.419856	228.459553	229.139510	229.539580	229.779944	229.839632	229.919485	230.099355	230.279225	230.499424	230.639771	230.759953	230.859971	230.959988	231.039841	231.059199	231.079364	231.099529	231.099529	231.139858	231.139858	231.159216	231.159216	231.139858	231.119693	231.079364	231.019676	230.959988	230.919659	230.859971	230.839806	230.799476	230.759953	230.739789	230.719624	230.679294	230.639771	230.599442	230.539754	230.479259	230.419572	230.379242	230.379242	230.359884	230.339719	230.319554	
207.900000	233.799192	233.799192	233.799192	233.779834	233.759669	233.739504	233.719339	233.679816	233.659651	233.659651	233.659651	233.659651	233.659651	233.659651	233.659651	233.639487	233.639487	233.619322	233.599964	233.539469	233.459617	233.419287	233.359599	233.339434	233.279747	233.259582	233.179729	233.139400	233.059547	232.999859	232.899842	232.759495	232.579625	232.419920	232.279573	232.159390	231.979520	231.759321	231.559286	231.339893	231.119693	230.859971	230.599442	230.219537	229.679927	229.119346	228.499883	227.959466	227.419856	226.739899	225.879266	224.959751	224.119282	223.479655	222.919880	222.219758	221.399454	220.559792	219.859670	219.199878	218.759479	218.179540	217.539912	216.859955	216.239686	215.699269	215.239512	214.739425	214.159485	213.519858	212.779407	212.219632	211.759875	211.179935	210.559666	209.879709	209.119899	208.439942	207.899526	207.459933	206.959846	206.419430	205.819325	205.219221	204.719940	204.279541	203.639914	202.879298	202.179983	201.479861	200.899921	200.539375	200.739409	202.239670	204.259376	206.339577	207.699491	208.399613	208.439942	207.699491	206.539612	205.319238	204.399723	204.259376	204.859481	205.579767	206.099213	206.619464	207.019534	207.279257	207.559951	207.819673	208.339925	209.059405	210.119267	211.119441	211.939745	212.679389	213.419841	214.039303	214.439373	214.759590	214.919295	215.099972	215.439547	215.919469	216.539738	217.199530	218.019834	218.839332	219.559618	220.299263	221.079237	221.719671	222.179429	222.559334	222.939238	223.559508	224.539517	225.699396	226.599552	227.359362	228.019961	228.679753	229.099987	229.379875	229.519415	229.719450	229.999337	230.279225	230.539754	230.699459	230.819641	230.899494	230.939823	230.959988	230.959988	230.999511	230.999511	230.999511	230.999511	230.999511	230.979346	230.979346	230.979346	230.959988	230.959988	230.919659	230.879329	230.819641	230.759953	230.719624	230.679294	230.639771	230.599442	230.579277	230.539754	230.499424	230.479259	230.439736	230.399407	230.379242	230.319554	230.279225	230.239702	230.219537	
210.000000	233.699981	233.699981	233.699981	233.679816	233.679816	233.659651	233.639487	233.639487	233.639487	233.619322	233.599964	233.579799	233.579799	233.559634	233.559634	233.559634	233.559634	233.539469	233.519304	233.479781	233.439452	233.419287	233.379764	233.299911	233.239417	233.159564	233.099877	233.019217	232.959530	232.859512	232.759495	232.679642	232.579625	232.499772	232.359425	232.199720	231.939997	231.759321	231.559286	231.359251	231.099529	230.819641	230.499424	230.159849	229.779944	229.359710	228.879788	228.199831	227.359362	226.579388	225.819578	225.139621	224.479829	223.659525	222.719845	221.839854	221.239749	220.659810	220.059705	219.379748	218.799809	218.159375	217.539912	216.859955	216.239686	215.599252	214.959625	214.359520	213.819910	213.279494	212.779407	212.259962	211.619528	210.979900	210.359631	209.799856	209.259440	208.679500	208.059231	207.499456	206.939681	206.459759	205.919343	205.359568	204.719940	204.039983	203.379385	202.839775	202.359853	201.819436	201.179809	200.699886	200.799904	201.539549	203.319697	205.399897	207.579309	209.319934	210.079744	209.859544	208.919864	207.539786	205.959672	204.599758	204.159359	204.739299	205.439420	205.839490	206.239560	206.799334	207.319586	207.819673	208.259266	208.719830	209.179587	209.779691	210.539501	211.299311	211.999432	212.639866	213.179476	213.699728	214.139321	214.299832	214.559555	214.819278	215.159659	215.839616	216.859955	217.899652	218.979679	219.859670	220.479940	221.019550	221.379290	221.619654	221.819689	221.979394	222.379464	223.139273	224.199942	225.519526	226.679405	227.559397	228.259519	228.859623	229.299216	229.559745	229.739615	229.919485	230.059832	230.239702	230.439736	230.599442	230.719624	230.799476	230.859971	230.919659	230.959988	230.999511	231.019676	231.019676	230.999511	230.959988	230.939823	230.879329	230.839806	230.799476	230.779312	230.759953	230.739789	230.739789	230.699459	230.659936	230.599442	230.579277	230.539754	230.479259	230.439736	230.359884	230.339719	230.299389	230.279225	230.259866	230.219537	230.179207	
