DATA                                                                                                                                                                                                                                                           
88.200000	241.539583	241.539583	241.519190	241.499612	241.499612	241.499612	241.479218	241.479218	241.479218	241.499612	241.479218	241.439246	241.419669	241.399275	241.359303	241.339725	241.339725	241.339725	241.359303	241.359303	241.359303	241.359303	241.339725	241.339725	241.279360	241.259782	241.199417	241.179839	241.099896	241.059924	240.999559	240.959587	240.939193	240.879644	240.839672	240.739335	240.639814	240.559871	240.479928	240.379591	240.279254	240.179733	240.079396	240.019846	239.979875	239.919509	239.819988	239.679680	239.539371	239.359907	239.179627	238.999347	238.779911	238.519687	238.279858	238.059606	237.879326	237.699861	237.519581	237.299330	236.979557	236.639390	236.239674	235.859536	235.359483	234.739515	233.939267	233.199384	232.499473	231.859927	231.299509	230.639570	229.799350	228.939552	228.199670	227.479365	226.739482	225.899263	225.059859	224.379526	223.719586	223.179562	222.719480	222.259399	221.699796	221.099406	220.559382	219.959807	219.319446	218.619535	218.019961	217.299656	216.639716	216.239185	215.939805	215.599639	215.719554	216.499408	217.419571	218.259790	218.959701	219.419783	219.699584	219.639219	219.259896	218.859365	218.599957	218.799815	219.259896	219.739556	220.359524	221.099406	221.839289	222.459257	223.059647	223.599671	224.059753	224.519834	225.039465	225.559912	226.019178	226.619567	227.339872	228.099333	228.919974	229.699829	230.479683	231.439818	232.639782	233.539551	234.139941	234.579628	234.899401	235.219990	235.579734	235.999844	236.399560	236.659784	236.879220	237.139443	237.379273	237.579947	237.739833	237.859748	237.959269	238.019634	238.099577	238.179521	238.219492	238.239886	238.259464	238.259464	238.259464	238.279858	238.319829	238.339407	238.379379	238.399772	238.419350	238.419350	238.359801	238.319829	238.279858	238.239886	238.219492	238.179521	238.159943	238.159943	238.139549	238.099577	238.059606	237.999241	237.979663	237.959269	237.939691	237.919297	237.879326	237.879326	237.859748	237.799383	237.739833	237.699861	237.679468	237.659890	237.639496	237.579947	237.519581	237.479610	237.459216	237.399666	
90.300000	241.439246	241.439246	241.439246	241.399275	241.379697	241.339725	241.319332	241.299754	241.279360	241.279360	241.259782	241.259782	241.279360	241.279360	241.259782	241.259782	241.239388	241.219810	241.179839	241.139867	241.139867	241.119474	241.099896	241.059924	241.019952	240.999559	240.979981	240.939193	240.919615	240.859250	240.779307	240.679786	240.639814	240.559871	240.499506	240.419562	240.359197	240.259676	240.199311	240.139761	240.019846	239.919509	239.819988	239.699258	239.559765	239.459428	239.319935	239.159233	238.959375	238.779911	238.579237	238.379379	238.219492	237.999241	237.759411	237.459216	237.239780	236.979557	236.739727	236.379982	235.899507	235.279539	234.659572	234.159519	233.559944	232.739303	231.939871	231.159201	230.399740	229.679435	228.999918	228.279613	227.439393	226.579596	225.899263	225.419603	224.959522	224.459469	223.779952	223.119196	222.499228	221.899654	221.279686	220.619747	220.059329	219.419783	218.759843	218.079510	217.459542	216.939911	216.399887	215.819891	215.139557	214.819785	215.279866	216.179635	217.439964	218.799815	220.139272	220.819605	220.959914	220.479438	219.659613	218.699478	217.839681	217.699372	218.219819	218.779421	219.279474	219.939414	220.679297	221.459967	222.219427	222.799423	223.239927	223.679615	224.199246	224.779242	225.399210	225.999600	226.459681	227.019284	227.719195	228.679329	229.539942	230.459289	231.339481	232.119335	232.959555	233.759803	234.379770	234.739515	235.039710	235.259962	235.559341	235.939479	236.379982	236.759305	237.039922	237.259358	237.399666	237.579947	237.679468	237.779805	237.839354	237.879326	237.919297	237.959269	238.019634	238.059606	238.139549	238.159943	238.199914	238.219492	238.239886	238.259464	238.239886	238.239886	238.219492	238.199914	238.179521	238.179521	238.159943	238.159943	238.139549	238.099577	238.059606	238.019634	237.979663	237.939691	237.899719	237.879326	237.819776	237.779805	237.719439	237.679468	237.659890	237.619918	237.619918	237.579947	237.579947	237.519581	237.499188	237.459216	237.439638	237.399666	237.379273	237.319723	237.319723	237.239780	
92.400000	241.299754	241.299754	241.299754	241.299754	241.299754	241.299754	241.299754	241.299754	241.299754	241.279360	241.239388	241.239388	241.239388	241.219810	241.199417	241.199417	241.159445	241.139867	241.119474	241.079502	241.079502	241.059924	241.059924	241.039530	241.039530	241.019952	240.979981	240.939193	240.879644	240.839672	240.739335	240.699364	240.639814	240.579449	240.499506	240.439956	240.379591	240.319226	240.259676	240.179733	240.079396	239.919509	239.779201	239.619314	239.479822	239.359907	239.219598	239.039318	238.899825	238.779911	238.659180	238.519687	238.339407	238.099577	237.819776	237.519581	237.299330	237.059500	236.739727	236.379982	235.959873	235.519369	235.139231	234.659572	234.059997	233.419636	232.539445	231.699225	230.899793	230.179488	229.419212	228.639357	227.639251	226.819426	226.219851	225.659433	225.219745	224.799636	224.239217	223.599671	222.939732	222.319764	221.639431	220.859577	220.059329	219.319446	218.659506	218.119482	217.619429	217.219713	216.719660	216.139663	215.659188	215.239894	214.739841	214.279760	214.759419	215.999355	217.599851	219.299868	220.539804	221.159772	221.199743	220.539804	219.479332	218.339734	217.699372	217.559879	218.199425	218.719872	219.319446	219.959807	220.619747	221.199743	221.839289	222.539200	223.299476	223.959416	224.399919	224.839607	225.239323	225.699405	226.219851	226.819426	227.279507	227.759982	228.279613	229.059467	230.059573	230.979736	231.939871	232.839640	233.539551	234.059997	234.539657	234.959767	235.199596	235.519369	235.879929	236.259252	236.639390	236.899613	237.119865	237.339301	237.499188	237.639496	237.739833	237.819776	237.859748	237.879326	237.879326	237.879326	237.899719	237.939691	237.959269	238.019634	238.059606	238.099577	238.139549	238.159943	238.159943	238.139549	238.099577	238.059606	237.999241	237.959269	237.919297	237.899719	237.899719	237.879326	237.879326	237.879326	237.859748	237.819776	237.779805	237.759411	237.719439	237.659890	237.579947	237.539975	237.499188	237.479610	237.439638	237.419244	237.419244	237.399666	237.379273	237.359695	237.319723	237.259358	
94.500000	241.279360	241.259782	241.239388	241.219810	241.179839	241.119474	241.099896	241.079502	241.079502	241.079502	241.059924	241.059924	241.079502	241.079502	241.059924	241.059924	241.019952	240.979981	240.939193	240.899222	240.879644	240.859250	240.859250	240.839672	240.819279	240.779307	240.739335	240.699364	240.619421	240.559871	240.479928	240.399985	240.319226	240.259676	240.179733	240.099790	240.039424	239.939903	239.859960	239.799595	239.699258	239.579343	239.459428	239.299542	239.159233	239.059712	238.879432	238.699967	238.519687	238.299436	238.139549	237.939691	237.779805	237.519581	237.279752	236.979557	236.659784	236.299223	235.879929	235.399454	234.799880	234.139941	233.319299	232.619388	231.979842	231.299509	230.419318	229.659857	228.919974	228.199670	227.579702	226.899369	226.099937	225.319266	224.759664	224.259611	223.699193	223.099618	222.419285	221.659825	220.799211	220.059329	219.439361	218.939308	218.439255	217.839681	217.219713	216.659294	216.119270	215.699976	215.119979	214.519590	214.099480	213.879228	214.199817	214.899728	215.759525	216.879546	217.979989	218.459648	218.499620	218.219819	217.799709	217.359205	217.079404	217.179741	217.779315	218.199425	218.539592	219.019251	219.579669	220.259187	220.939520	221.579881	222.099512	222.519622	222.979704	223.479757	223.999388	224.459469	224.939944	225.459575	226.079543	226.759876	227.619673	228.339978	228.999918	229.779772	230.699935	231.759590	232.739303	233.439214	233.939267	234.299827	234.699543	235.039710	235.439426	235.819564	236.159731	236.439532	236.659784	236.919191	237.119865	237.259358	237.379273	237.479610	237.579947	237.679468	237.799383	237.879326	237.939691	237.959269	237.979663	237.979663	237.939691	237.959269	237.939691	237.959269	237.959269	237.979663	237.979663	237.999241	237.999241	237.979663	237.979663	237.919297	237.899719	237.859748	237.819776	237.799383	237.739833	237.739833	237.699861	237.699861	237.719439	237.719439	237.719439	237.699861	237.639496	237.579947	237.499188	237.439638	237.359695	237.299330	237.279752	237.239780	237.199808	237.159837	237.139443	237.099471	
96.600000	241.139867	241.119474	241.119474	241.119474	241.119474	241.119474	241.119474	241.099896	241.079502	241.059924	241.039530	241.039530	241.039530	241.039530	241.039530	241.039530	241.039530	241.019952	240.999559	240.959587	240.939193	240.899222	240.859250	240.819279	240.759729	240.739335	240.699364	240.639814	240.599843	240.539477	240.499506	240.419562	240.359197	240.299648	240.199311	240.119368	240.019846	239.959481	239.879538	239.819988	239.699258	239.579343	239.459428	239.319935	239.179627	239.059712	238.939797	238.779911	238.579237	238.379379	238.199914	238.059606	237.859748	237.539975	237.299330	236.959979	236.679362	236.359589	235.959873	235.439426	234.879823	234.299827	233.719831	233.159413	232.479895	231.739197	230.839428	229.939658	229.259325	228.559414	227.859503	227.139198	226.379738	225.639855	224.999494	224.479863	223.999388	223.459363	222.619959	221.719374	220.999885	220.439467	220.039751	219.519304	218.919730	218.319340	217.799709	217.299656	216.839575	216.279972	215.579245	214.919306	214.359703	213.859650	213.319625	212.959881	213.299232	214.179423	215.379387	216.419465	217.119376	217.499514	217.599851	217.379599	216.919518	216.539380	216.459436	216.739238	217.319234	217.679794	218.019961	218.419677	219.139982	219.799921	220.459861	221.179350	222.039963	222.799423	223.279899	223.659221	224.039359	224.439891	224.899972	225.559912	226.159486	226.759876	227.259929	227.819532	228.459893	229.299297	230.259431	231.179594	231.979842	232.799668	233.699437	234.379770	234.819458	235.079681	235.319511	235.539763	235.839958	236.159731	236.499897	236.719333	236.879220	237.039922	237.179415	237.339301	237.479610	237.579947	237.659890	237.679468	237.759411	237.779805	237.799383	237.819776	237.799383	237.799383	237.779805	237.779805	237.779805	237.779805	237.779805	237.799383	237.819776	237.859748	237.859748	237.819776	237.779805	237.739833	237.679468	237.639496	237.559553	237.519581	237.479610	237.439638	237.419244	237.399666	237.399666	237.379273	237.359695	237.359695	237.359695	237.299330	237.279752	237.199808	237.139443	237.099471	237.039922	237.039922	
98.700000	240.959587	240.959587	240.999559	241.019952	241.059924	241.099896	241.119474	241.099896	241.079502	241.039530	240.959587	240.899222	240.839672	240.819279	240.799701	240.799701	240.819279	240.819279	240.799701	240.779307	240.759729	240.699364	240.659392	240.579449	240.519899	240.479928	240.439956	240.379591	240.339619	240.279254	240.219704	240.159339	240.139761	240.059818	240.019846	239.919509	239.799595	239.659286	239.519793	239.439850	239.299542	239.139655	238.979769	238.819882	238.699967	238.579237	238.439744	238.259464	238.099577	237.879326	237.679468	237.399666	237.159837	236.839248	236.539869	236.119759	235.619706	235.139231	234.699543	234.219884	233.519973	232.759696	231.859927	231.139623	230.439711	229.719407	228.899581	228.079755	227.259929	226.519231	225.899263	225.339660	224.719692	223.979810	223.339448	222.579987	221.879261	221.259293	220.639325	220.039751	219.499726	219.099194	218.639929	218.199425	217.699372	217.039433	216.319944	215.639610	215.199923	214.819785	214.419253	213.839256	213.239682	212.819572	212.719236	213.539877	215.079192	216.959489	218.799815	219.759949	219.999779	219.639219	218.879758	217.699372	216.459436	215.719554	215.899834	216.759631	217.039433	217.299656	217.619429	218.159453	218.859365	219.599247	220.219215	221.039857	221.919232	222.719480	223.359842	223.819923	224.179668	224.539412	224.979916	225.499547	226.159486	226.739482	227.239535	227.879897	228.679329	229.619886	230.679541	231.599704	232.439924	233.119441	233.739409	234.339799	234.759909	235.059288	235.319511	235.539763	235.819564	236.119759	236.399560	236.679362	236.919191	237.079894	237.179415	237.339301	237.399666	237.499188	237.519581	237.579947	237.599524	237.659890	237.659890	237.679468	237.699861	237.679468	237.719439	237.719439	237.719439	237.719439	237.699861	237.679468	237.659890	237.659890	237.639496	237.619918	237.619918	237.599524	237.579947	237.519581	237.499188	237.439638	237.439638	237.399666	237.399666	237.379273	237.339301	237.299330	237.279752	237.219386	237.179415	237.139443	237.099471	237.059500	237.039922	237.019528	236.999950	236.979557	
100.800000	241.139867	241.059924	241.019952	240.979981	240.959587	240.959587	240.939193	240.939193	240.919615	240.899222	240.879644	240.859250	240.859250	240.859250	240.859250	240.839672	240.819279	240.799701	240.779307	240.759729	240.739335	240.699364	240.639814	240.599843	240.559871	240.519899	240.479928	240.439956	240.359197	240.299648	240.259676	240.199311	240.139761	240.079396	239.979875	239.859960	239.739229	239.619314	239.519793	239.439850	239.339513	239.199205	239.059712	238.919403	238.779911	238.679574	238.559659	238.379379	238.119971	237.859748	237.639496	237.459216	237.219386	236.919191	236.579841	236.219280	235.879929	235.559341	235.139231	234.499685	233.819352	233.159413	232.439924	231.739197	230.979736	230.119939	229.259325	228.559414	227.819532	227.139198	226.539624	225.979206	225.299689	224.479863	223.759558	223.119196	222.479651	221.739768	221.019463	220.439467	219.959807	219.599247	219.299868	218.939308	218.359312	217.559879	216.839575	216.179635	215.539274	214.879334	214.319732	213.699764	213.279654	212.759207	212.299941	211.799888	212.059296	212.899516	213.859650	214.839362	215.499302	215.919412	216.019749	215.699976	215.259472	214.939699	214.959277	215.379387	216.159241	216.759631	217.239291	217.579457	217.759737	217.999567	218.299762	218.779421	219.539698	220.559382	221.459967	222.199849	222.899760	223.599671	224.139696	224.639749	225.299689	225.859291	226.279401	226.719904	227.299901	228.039783	228.819638	229.559520	230.419318	231.399846	232.419530	233.179806	233.679859	234.039604	234.299827	234.579628	234.919795	235.379876	235.819564	236.139337	236.379982	236.579841	236.759305	236.899613	237.019528	237.099471	237.159837	237.179415	237.299330	237.399666	237.479610	237.559553	237.619918	237.659890	237.679468	237.659890	237.619918	237.559553	237.519581	237.499188	237.479610	237.479610	237.499188	237.579947	237.579947	237.599524	237.599524	237.579947	237.519581	237.439638	237.339301	237.279752	237.219386	237.199808	237.199808	237.199808	237.199808	237.239780	237.239780	237.239780	237.199808	237.139443	237.059500	236.979557	236.919191	236.859642	
102.900000	240.879644	240.919615	240.939193	240.899222	240.859250	240.779307	240.739335	240.699364	240.679786	240.679786	240.699364	240.739335	240.759729	240.759729	240.759729	240.759729	240.679786	240.659392	240.599843	240.539477	240.499506	240.439956	240.399985	240.379591	240.319226	240.259676	240.219704	240.179733	240.159339	240.059818	239.979875	239.899932	239.799595	239.719651	239.619314	239.519793	239.379485	239.239176	239.139655	239.039318	238.959375	238.839460	238.679574	238.519687	238.359801	238.239886	238.059606	237.799383	237.519581	237.239780	236.959979	236.699755	236.419954	236.059394	235.659678	235.179203	234.599206	234.039604	233.519973	232.859218	232.019814	231.219566	230.399740	229.579914	228.979524	228.259219	227.499759	226.679933	225.879685	225.219745	224.639749	224.119302	223.439785	222.759452	221.999991	221.239715	220.759240	220.379917	219.939414	219.399389	218.859365	218.219819	217.559879	216.939911	216.199213	215.339415	214.519590	213.979565	213.599427	213.279654	212.859544	212.319519	211.699552	211.219892	211.239470	211.779495	212.619714	213.919200	215.359809	216.259578	216.499408	216.359915	215.879440	215.239894	214.499196	214.419253	214.919306	215.499302	216.059720	216.659294	217.239291	217.719766	218.139876	218.519198	218.899336	219.359418	219.879864	220.519410	221.379208	222.059541	222.639537	223.139590	223.739980	224.459469	225.179774	225.739376	226.219851	226.639961	227.099227	227.759982	228.679329	229.599492	230.559626	231.359874	232.159307	232.999526	233.739409	234.239462	234.579628	234.819458	235.079681	235.439426	235.779593	236.099365	236.299223	236.459926	236.639390	236.779699	236.959979	237.079894	237.179415	237.239780	237.319723	237.379273	237.419244	237.419244	237.419244	237.419244	237.419244	237.419244	237.459216	237.459216	237.479610	237.499188	237.499188	237.479610	237.459216	237.419244	237.399666	237.379273	237.339301	237.299330	237.279752	237.219386	237.199808	237.179415	237.179415	237.119865	237.099471	237.079894	237.059500	237.019528	236.999950	236.959979	236.919191	236.899613	236.859642	236.839248	236.819670	236.779699	
105.000000	240.279254	240.499506	240.659392	240.799701	240.859250	240.779307	240.759729	240.759729	240.759729	240.759729	240.759729	240.759729	240.739335	240.739335	240.719757	240.659392	240.639814	240.579449	240.559871	240.519899	240.479928	240.459534	240.419562	240.399985	240.359197	240.319226	240.299648	240.259676	240.159339	240.079396	239.999453	239.919509	239.839566	239.759623	239.699258	239.599737	239.519793	239.439850	239.359907	239.259570	239.139655	238.979769	238.839460	238.639602	238.459322	238.279858	238.139549	237.939691	237.719439	237.499188	237.259358	237.059500	236.839248	236.499897	235.999844	235.539763	235.039710	234.599206	234.059997	233.379664	232.499473	231.699225	230.979736	230.379346	229.739800	228.879187	228.019390	227.299901	226.579596	225.919656	225.299689	224.639749	223.859895	223.179562	222.519622	222.019569	221.559488	221.039857	220.479438	219.939414	219.399389	218.859365	218.319340	217.679794	216.819181	216.019749	215.379387	214.799391	214.339309	213.899622	213.359597	212.819572	212.299941	211.819466	211.199499	210.859332	211.099977	211.839860	212.799179	213.779707	214.519590	214.979671	215.179529	214.959277	214.419253	213.959987	213.859650	214.079902	214.639504	215.279866	215.999355	216.639716	217.139769	217.439964	217.679794	217.939202	218.279368	218.679900	219.139982	219.759949	220.479438	221.319658	222.139484	222.859789	223.459363	223.939838	224.399919	224.819213	225.159380	225.459575	225.919656	226.619567	227.359450	228.419921	229.759378	231.139623	232.199278	232.959555	233.559944	234.039604	234.379770	234.659572	234.919795	235.259962	235.559341	235.859536	236.139337	236.419954	236.659784	236.879220	237.019528	237.099471	237.159837	237.199808	237.219386	237.239780	237.259358	237.279752	237.299330	237.339301	237.399666	237.439638	237.479610	237.499188	237.499188	237.479610	237.419244	237.379273	237.319723	237.279752	237.259358	237.239780	237.239780	237.279752	237.279752	237.279752	237.259358	237.199808	237.159837	237.079894	237.039922	236.999950	236.959979	236.919191	236.859642	236.859642	236.819670	236.819670	236.799276	236.799276	
107.100000	240.699364	240.699364	240.699364	240.699364	240.699364	240.679786	240.659392	240.659392	240.639814	240.639814	240.619421	240.579449	240.559871	240.559871	240.539477	240.519899	240.499506	240.479928	240.459534	240.439956	240.379591	240.319226	240.259676	240.199311	240.119368	240.039424	239.999453	239.959481	239.899932	239.819988	239.719651	239.639708	239.519793	239.439850	239.359907	239.239176	239.139655	239.039318	238.899825	238.819882	238.679574	238.519687	238.339407	238.099577	237.879326	237.639496	237.439638	237.219386	236.939585	236.579841	236.259252	235.959873	235.639284	235.219990	234.679965	234.059997	233.399242	232.679753	232.059785	231.359874	230.579204	229.699829	228.839216	228.159698	227.559308	226.919762	226.099937	225.379632	224.699299	224.079331	223.519728	222.999281	222.339342	221.579881	221.039857	220.499832	219.979385	219.539698	219.039645	218.339734	217.639823	216.939911	216.299550	215.799497	215.319838	214.779813	214.219395	213.659792	213.179317	212.659686	212.179211	211.559243	210.959669	210.539559	210.579531	211.379779	212.479406	213.879228	215.699976	217.079404	217.439964	217.139769	216.479830	215.559667	214.499196	213.779707	213.779707	214.359703	214.799391	215.359809	216.159241	216.919518	217.419571	217.699372	217.919624	218.179847	218.519198	218.979279	219.519304	219.999779	220.519410	221.139378	221.759346	222.499228	223.239927	223.819923	224.379526	224.859185	225.379632	225.979206	226.699511	227.579702	228.459893	229.359662	230.439711	231.499367	232.439924	233.179806	233.659466	234.019210	234.299827	234.619600	234.999738	235.379876	235.739621	235.999844	236.199702	236.399560	236.519475	236.639390	236.739727	236.819670	236.899613	236.979557	237.059500	237.139443	237.219386	237.259358	237.299330	237.299330	237.299330	237.299330	237.279752	237.279752	237.239780	237.239780	237.219386	237.219386	237.219386	237.239780	237.219386	237.199808	237.179415	237.139443	237.099471	237.039922	237.019528	236.959979	236.919191	236.919191	236.919191	236.899613	236.879220	236.859642	236.819670	236.759305	236.719333	236.699755	236.679362	236.659784	
109.200000	240.679786	240.659392	240.659392	240.659392	240.639814	240.639814	240.619421	240.599843	240.579449	240.559871	240.559871	240.519899	240.519899	240.479928	240.479928	240.459534	240.419562	240.379591	240.339619	240.299648	240.279254	240.239282	240.179733	240.159339	240.079396	240.059818	239.979875	239.939903	239.859960	239.759623	239.679680	239.619314	239.539371	239.459428	239.359907	239.219598	239.119261	238.979769	238.899825	238.799489	238.619208	238.479716	238.319829	238.159943	237.999241	237.839354	237.639496	237.419244	237.139443	236.859642	236.599418	236.319617	235.979451	235.539763	234.979345	234.359377	233.779380	233.279327	232.679753	231.939871	231.079257	230.239853	229.519549	228.919974	228.199670	227.319479	226.499653	225.799742	225.139802	224.619355	224.119302	223.419391	222.659931	222.019569	221.399601	220.899548	220.439467	219.919836	219.239503	218.579563	217.959595	217.419571	216.859968	216.199213	215.519696	214.939699	214.479618	214.059508	213.659792	213.099374	212.439434	211.719945	211.099977	210.399251	209.819254	209.279230	209.099765	210.619502	212.459828	214.379281	215.739947	216.539380	216.899940	216.479830	215.359809	214.059508	213.279654	212.939487	213.139345	213.779707	214.419253	215.159951	215.919412	216.619323	217.199319	217.759737	218.299762	218.799815	219.099194	219.259896	219.559276	219.979385	220.479438	221.059435	221.739768	222.419285	223.159984	223.979810	224.779242	225.499547	226.059965	226.439287	226.659539	227.059255	227.739588	228.759272	229.799350	230.799456	231.699225	232.579416	233.279327	233.879717	234.279433	234.539657	234.799880	235.079681	235.379876	235.679256	235.939479	236.159731	236.299223	236.419954	236.559447	236.719333	236.859642	236.959979	237.059500	237.139443	237.199808	237.219386	237.199808	237.179415	237.159837	237.139443	237.119865	237.119865	237.119865	237.139443	237.159837	237.199808	237.219386	237.199808	237.199808	237.159837	237.099471	237.039922	236.999950	236.939585	236.899613	236.859642	236.839248	236.839248	236.839248	236.839248	236.839248	236.819670	236.759305	236.699755	236.639390	236.579841	
111.300000	240.579449	240.559871	240.559871	240.539477	240.519899	240.499506	240.479928	240.479928	240.459534	240.459534	240.439956	240.419562	240.379591	240.379591	240.359197	240.339619	240.279254	240.259676	240.199311	240.139761	240.079396	240.059818	239.999453	239.919509	239.859960	239.799595	239.779201	239.699258	239.659286	239.559765	239.459428	239.379485	239.259570	239.139655	239.039318	238.919403	238.739939	238.559659	238.419350	238.299436	238.199914	238.019634	237.899719	237.699861	237.519581	237.299330	237.059500	236.759305	236.419954	236.039816	235.619706	235.239568	234.859430	234.379770	233.759803	232.899189	232.119335	231.399846	230.719513	229.999208	229.179382	228.319585	227.439393	226.739482	226.299795	225.779348	225.159380	224.359948	223.579278	222.979704	222.439679	221.919232	221.339236	220.639325	219.919836	219.419783	218.939308	218.479226	217.879652	217.159347	216.479830	215.839468	215.259472	214.739841	214.139451	213.459934	212.819572	212.179211	211.639186	211.219892	210.679868	210.019928	209.439932	209.059794	209.179709	209.779283	210.639896	211.799888	212.859544	213.759313	214.019537	213.899622	213.519484	212.999853	212.539771	212.379885	212.579743	212.779601	212.939487	213.219289	213.819678	214.739841	215.679582	216.439858	217.139769	217.859259	218.519198	219.079616	219.599247	219.899442	220.179243	220.519410	220.779633	221.139378	221.699796	222.399707	223.059647	223.779952	224.599777	225.379632	226.259823	226.919762	227.439393	227.939446	228.679329	229.579914	230.619992	231.659254	232.459502	233.039498	233.579522	234.059997	234.419742	234.699543	234.899401	235.139231	235.399454	235.699649	235.939479	236.159731	236.319617	236.479504	236.619812	236.739727	236.839248	236.919191	236.919191	236.919191	236.919191	236.919191	236.919191	236.919191	236.999950	237.039922	237.079894	237.099471	237.119865	237.139443	237.099471	237.079894	237.059500	237.039922	236.999950	236.939585	236.899613	236.879220	236.819670	236.819670	236.819670	236.819670	236.799276	236.759305	236.719333	236.699755	236.639390	236.599418	236.539869	236.519475	236.479504	236.439532	
113.400000	240.499506	240.499506	240.499506	240.499506	240.479928	240.479928	240.439956	240.419562	240.419562	240.379591	240.379591	240.359197	240.319226	240.319226	240.279254	240.259676	240.219704	240.199311	240.159339	240.119368	240.079396	240.039424	239.979875	239.919509	239.859960	239.819988	239.779201	239.739229	239.659286	239.579343	239.499400	239.399878	239.319935	239.219598	239.099684	238.899825	238.739939	238.619208	238.519687	238.399772	238.299436	238.159943	237.959269	237.759411	237.579947	237.339301	237.079894	236.759305	236.399560	236.079787	235.759199	235.439426	235.079681	234.559235	233.919689	233.299721	232.719725	232.139729	231.399846	230.599598	229.779772	229.019496	228.259219	227.599280	226.879791	226.179880	225.439997	224.799636	224.179668	223.579278	222.979704	222.379314	221.699796	221.059435	220.519410	219.979385	219.499726	218.959701	218.319340	217.559879	216.879546	216.279972	215.779919	215.239894	214.599533	213.899622	213.259260	212.739629	212.319519	211.859438	211.259864	210.539559	209.919591	209.399960	208.919485	208.419432	208.319911	209.399960	210.899304	212.219998	213.239682	213.839256	214.019537	213.579849	212.879938	212.219998	211.759917	211.799888	212.479406	212.939487	213.239682	213.499906	213.819678	214.339309	215.079192	215.879440	216.679688	217.579457	218.499620	219.099194	219.519304	219.979385	220.479438	221.019463	221.439573	221.839289	222.179456	222.639537	223.279899	224.159274	224.899972	225.459575	225.879685	226.299795	226.779454	227.479365	228.279613	229.159804	230.059573	231.019708	231.919477	232.699331	233.299721	233.739409	234.019210	234.299827	234.639994	234.999738	235.299933	235.579734	235.799986	235.979451	236.199702	236.379982	236.539869	236.679362	236.779699	236.819670	236.879220	236.899613	236.899613	236.879220	236.879220	236.899613	236.899613	236.939585	236.999950	237.019528	237.059500	237.079894	237.099471	237.059500	237.019528	236.959979	236.879220	236.819670	236.739727	236.719333	236.679362	236.679362	236.699755	236.739727	236.799276	236.819670	236.819670	236.759305	236.679362	236.579841	236.479504	236.399560	
115.500000	240.359197	240.359197	240.339619	240.299648	240.279254	240.219704	240.199311	240.179733	240.179733	240.179733	240.179733	240.159339	240.139761	240.119368	240.079396	240.059818	240.019846	239.939903	239.899932	239.839566	239.799595	239.759623	239.699258	239.639708	239.579343	239.519793	239.479822	239.399878	239.279964	239.179627	239.059712	238.939797	238.859854	238.739939	238.579237	238.419350	238.279858	238.139549	237.979663	237.819776	237.659890	237.479610	237.299330	237.079894	236.839248	236.579841	236.299223	235.899507	235.419848	234.879823	234.319405	233.859324	233.319299	232.679753	231.979842	231.159201	230.339375	229.659857	229.059467	228.299191	227.479365	226.599990	225.779348	225.099830	224.559806	223.919444	223.239927	222.499228	221.879261	221.359630	220.939520	220.399495	219.719978	219.059223	218.519198	217.919624	217.319234	216.719660	216.119270	215.479724	214.779813	214.259366	213.819678	213.399569	212.919909	212.299941	211.579637	210.919697	210.379673	209.759705	208.999428	208.299517	207.899801	207.699943	207.719521	208.119237	209.739311	211.739523	213.999959	215.679582	215.979777	215.679582	214.839362	213.659792	212.119661	211.079584	210.979247	211.979353	212.739629	213.199711	213.659792	214.179423	214.719448	215.179529	215.559667	215.959383	216.519802	217.239291	218.179847	218.959701	219.559276	220.079722	220.679297	221.119800	221.459967	221.699796	221.899654	222.259399	222.799423	223.339448	224.059753	224.779242	225.459575	226.079543	226.719904	227.479365	228.379950	229.379240	230.399740	231.299509	232.079363	232.799668	233.439214	233.899295	234.139941	234.299827	234.479292	234.739515	235.019316	235.379876	235.659678	235.839958	236.019422	236.179309	236.299223	236.379982	236.459926	236.519475	236.599418	236.639390	236.699755	236.739727	236.759305	236.819670	236.819670	236.819670	236.819670	236.819670	236.799276	236.799276	236.779699	236.739727	236.719333	236.699755	236.679362	236.639390	236.619812	236.599418	236.539869	236.539869	236.499897	236.499897	236.479504	236.459926	236.459926	236.439532	236.419954	236.399560	236.339195	236.319617	
